city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15439,83.5250015258789,suburban,mid_ant,50--150,220409,218108,2301,0.01043968259009387,0.614482189303877,3.953818300089107,3.2641055940452963,220409,3.968574554089769,3.279931186634959,2.1334155252146054,1.7640237389622124
Vancouver,sample_15440,39.1862678527832,suburban,low_ant,12--50,211644,199639,12005,0.05672260966528699,0.8117317049807761,3.350008204997945,2.7466278372127957,211644,3.397527391833093,2.8014957993058696,2.4270281774770806,1.8341925948721725
Vancouver,sample_15441,170.9861297607422,suburban,high_ant,150--300,205848,204494,1354,0.006577668959620691,0.4058782563385126,4.333485767580391,3.5301688189716125,205848,4.345893866255735,3.5449091508485124,1.5855702235889075,1.3039432452383564
Vancouver,sample_15442,122.18647003173828,suburban,high_ant,50--150,200351,198488,1863,0.009298680815169378,0.5283830413848832,4.130338550558966,3.351094107436968,200351,4.147001012084061,3.371055997550466,1.5379578424665876,1.2243116893758073
Vancouver,sample_15443,30.308486938476562,suburban,low_ant,12--50,158225,133184,25041,0.15826196871543688,0.8597319236505473,3.4801994593714185,2.6550696511041836,158225,3.572887976751857,2.7491161066542906,2.938499801631786,2.15487065202326
Vancouver,sample_15444,40.44499969482422,suburban,low_ant,12--50,169153,155271,13882,0.08206771384486235,0.809674458575284,3.5039365463372967,2.7259594338726414,169153,3.576738100433597,2.7993650116710325,2.5518327994915744,1.904913657303417
Vancouver,sample_15445,60.416786193847656,suburban,mid_ant,50--150,181476,177049,4427,0.024394410280147237,0.6924139441552694,3.764206615209107,2.981573707302929,181476,3.7972824661744298,3.0193397898984515,2.041297466063856,1.4711948598995688
Vancouver,sample_15446,258.8216247558594,suburban,high_ant,150--300,201949,201147,802,0.003971299684573828,0.7368378881147214,3.5618914808339905,2.8745308882134153,201949,3.5666727949696373,2.878520427490068,2.0343544479285147,1.8739275753943998
Vancouver,sample_15447,62.37797164916992,suburban,mid_ant,50--150,181892,170213,11679,0.064208431376861,0.7210758317030193,3.68325685321441,2.9566049144405038,181892,3.7683598297442313,3.0653696629147937,2.0794309055967615,1.371437166169731
Vancouver,sample_15448,104.08753967285156,suburban,high_ant,50--150,188942,185722,3220,0.017042266939060663,0.507188823333988,4.206669274060968,3.4198652619303336,188942,4.238300185593016,3.4576678065169366,1.5129756024450827,1.2395037135722475
Vancouver,sample_15449,259.56768798828125,suburban,high_ant,150--300,201978,201169,809,0.004005386725286913,0.8301924355834686,3.2048783110064956,2.570431289013328,201978,3.208791899647408,2.573390717497378,2.0074032858502386,1.8345286082867787
Vancouver,sample_15450,78.93419647216797,suburban,mid_ant,50--150,185114,178235,6879,0.037160884644057174,0.6238565412405094,3.9582983506235396,3.2136846481958443,185114,4.02222892762151,3.2938210449509824,1.5648779803952153,1.1373493268334218
Vancouver,sample_15451,58.874366760253906,suburban,mid_ant,50--150,164109,151998,12111,0.07379851196460889,0.7872912520715283,3.6145214531402123,2.751878298784152,164109,3.7060354826353974,2.8562513321901233,2.157967572838628,1.4419540702612568
Vancouver,sample_15452,225.60560607910156,suburban,high_ant,150--300,196559,195234,1325,0.006740978535706836,0.6513594677812241,3.6516083701521103,2.9034277139304785,196559,3.661881082418316,2.9144239172530098,1.5047258678550992,1.2831765747070312
Vancouver,sample_15453,55.489356994628906,suburban,low_ant,50--150,162785,148507,14278,0.08771078416316,0.7995119626928624,3.6320885175426034,2.7798551121526103,162785,3.7397171681612598,2.9035550456772814,2.2225316691134376,1.4932389174510925
Vancouver,sample_15454,255.04989624023438,suburban,high_ant,150--300,198413,197436,977,0.004924072515409776,0.8418970719250952,2.9148245520285134,2.296945213862391,198413,2.920252004805679,2.302117099034327,1.4478551133080162,1.2517903307443266
Vancouver,sample_15455,67.54843139648438,suburban,mid_ant,50--150,167279,159329,7950,0.04752539171085432,0.7415863447721559,3.7076439644445416,2.8183348790605813,167279,3.7718016230066254,2.8923235534480645,2.0321148912870166,1.3354994700689735
Vancouver,sample_15456,92.79069519042969,suburban,mid_ant,50--150,179779,174770,5009,0.02786198610516245,0.6265623584514002,4.099357395458932,3.264354991394572,179779,4.148542044932515,3.3261663130984847,1.6280104853799877,1.1076840602321096
Vancouver,sample_15457,192.4957275390625,suburban,high_ant,150--300,193546,192260,1286,0.0066444152811218,0.27681461765277254,4.57153276551669,3.7158676187589506,193546,4.58497294241151,3.7313494883205642,1.5812649362046085,1.4012920029612017
Vancouver,sample_15458,84.57345581054688,suburban,mid_ant,50--150,177289,171661,5628,0.03174477829983812,0.6261007143762841,4.182576894864777,3.3376528988432446,177289,4.242088698811715,3.4134396219655487,1.4837893897570513,1.0260635815195438
Vancouver,sample_15459,128.11831665039062,suburban,high_ant,50--150,186957,184221,2736,0.014634381167862129,0.5089447707343893,4.261117639261548,3.441680091629343,186957,4.287075050629608,3.473437675207585,1.7935562230341933,1.3033709526062012
Vancouver,sample_15460,74.87006378173828,suburban,mid_ant,50--150,174683,167240,7443,0.04260861102683146,0.6750323164045298,4.104396383998257,3.2765178047450485,174683,4.182292784758002,3.377610773836075,1.5303517673433769,1.0050159707018786
Vancouver,sample_15461,96.15206909179688,suburban,mid_ant,50--150,178403,174171,4232,0.023721574188774852,0.595085827272137,4.0909803943768,3.2081350508706064,178403,4.1232584206365,3.241109377687466,2.4133208355293814,1.8510529440607602
Vancouver,sample_15462,16.903749465942383,suburban,low_ant,12--50,105732,68314,37418,0.3538947527711573,0.9235981055054142,3.471862224403415,2.6687245565768074,105732,3.3680395168681034,2.598574261135277,3.653809496017482,2.796797871099035
Vancouver,sample_15463,40.87675857543945,suburban,low_ant,12--50,154649,131065,23584,0.1525001778220357,0.864791888476713,3.433325938462977,2.605341906166722,154649,3.4813793852614707,2.6659010546212794,3.1529588837778215,2.2687923474745317
Vancouver,sample_15464,37.56440734863281,suburban,low_ant,12--50,151585,124894,26691,0.176079427383976,0.8800315025749947,3.3681089588717175,2.539544875484094,151585,3.4147975582737864,2.5926896718255947,3.140431628879993,2.2908668119317563
Vancouver,sample_15465,39.92776870727539,suburban,low_ant,12--50,153978,129352,24626,0.15993193832885216,0.8629770776521558,3.509212082696358,2.6682246877010325,153978,3.569443800491212,2.745420196295389,3.174121531327663,2.2627429437029325
Vancouver,sample_15466,65.40438842773438,dense_urban,mid_ant,50--150,62180,40056,22124,0.35580572531360566,0.8460020371165139,3.915277409362199,3.1194417497666174,62180,4.010849816292846,3.1317976979597946,3.7360262163064006,3.097071027436754
Vancouver,sample_15467,68.08493041992188,dense_urban,mid_ant,50--150,64700,41768,22932,0.35443585780525505,0.8506172321670838,3.834328691703019,3.0268712119525514,64700,3.844440249996725,2.966230596488656,3.8158428059099507,3.137321117180878
Vancouver,sample_15468,270.588134765625,dense_urban,high_ant,150--300,119829,109751,10078,0.08410318036535397,0.7369123417402477,3.4167137622276975,2.671938059003265,119829,3.4939812505755508,2.7350929763476537,2.420515158667168,1.9841711078756596
Vancouver,sample_15469,95.51579284667969,dense_urban,mid_ant,50--150,84694,58002,26692,0.3151580985666045,0.8175699505694016,3.9221787297278894,3.01246258443814,84694,4.186105286961995,3.248413177750151,3.2761657040570706,2.4997394346822848
Vancouver,sample_15470,74.2331771850586,dense_urban,mid_ant,50--150,71486,45669,25817,0.36114763729961114,0.8452463880557478,3.9875312414626243,3.1559770982887083,71486,4.019534873000454,3.1240038395335183,3.9302802189791852,3.212536216470169
Vancouver,sample_15471,33.462730407714844,suburban,low_ant,12--50,135585,97855,37730,0.27827562045949034,0.9117685347540673,3.316250380394023,2.4855458407537965,135585,3.4240559035497276,2.598759928948853,3.0187624428147806,2.191918366586628
Vancouver,sample_15472,227.448486328125,suburban,high_ant,150--300,187308,184742,2566,0.01369936147948833,0.367757112468978,4.281708618532855,3.397500227244417,187308,4.306861602251101,3.42498935793993,1.667285986918205,1.418389945502218
Vancouver,sample_15473,293.0401916503906,suburban,high_ant,150--300,190987,189008,1979,0.010361961808918931,0.7313071959068811,3.3851640102136797,2.64917120705609,190987,3.3985025414626753,2.661813539341767,1.6785356612147355,1.4417422324976215
Vancouver,sample_15474,37.90808868408203,suburban,low_ant,12--50,140989,106612,34377,0.2438275326443907,0.9009040724529551,3.3474694572506136,2.500503370664112,140989,3.5021664277181603,2.648112077111532,2.8141431305038656,2.0427304582001877
Vancouver,sample_15475,139.142578125,suburban,high_ant,50--150,176534,172984,3550,0.020109440674317695,0.538267665312357,4.091502576609494,3.2248669079709886,176534,4.124096453915429,3.2609910260173907,1.9214905857943492,1.4646149541290714
Vancouver,sample_15476,59.64980697631836,suburban,mid_ant,50--150,155919,137985,17934,0.11502126103938584,0.7945123600861392,3.817262868473232,2.917407576444315,155919,3.953584314369889,3.0728375765760423,2.5339572335458125,1.721522187341133
Vancouver,sample_15477,90.32340240478516,suburban,mid_ant,50--150,166911,158238,8673,0.051961823966065745,0.6616439523564758,4.106849818915232,3.185698997752205,166911,4.190481497788924,3.283212960553643,2.0507853221596752,1.4065666968443395
Vancouver,sample_15478,80.10091400146484,suburban,mid_ant,50--150,163884,153114,10770,0.06571721461521564,0.6994563903587705,4.0378542717682,3.113453283619751,163884,4.142251374032583,3.2326874851001732,2.0404627075755792,1.418334850428164
Vancouver,sample_15479,143.62051391601562,suburban,high_ant,50--150,178151,173917,4234,0.023766355507406637,0.5341134527587951,4.199179098502291,3.326369678415882,178151,4.240138357643896,3.3736239447287955,1.8531970283940342,1.385339863974923
Vancouver,sample_15480,80.05532836914062,suburban,mid_ant,50--150,163852,153091,10761,0.06567512145106559,0.6991901233089354,4.036375356621744,3.1174282506728512,163852,4.140438531034321,3.2367530989354596,2.046204299084416,1.4198573608511875
Vancouver,sample_15481,79.15219116210938,suburban,mid_ant,50--150,236962,235466,1496,0.006313248537740229,0.5980950669469095,4.067997319179849,3.385356606319184,236962,4.07702171644281,3.3976258055320727,2.2314359694024155,1.4542207360905122
Vancouver,sample_15482,228.54580688476562,suburban,high_ant,150--300,245722,245611,111,0.0004517300038254613,0.42670423387386597,4.250319365020334,3.4750796204795624,245722,4.250921387741057,3.4756412265754184,2.596283638824229,2.232407234810494
Vancouver,sample_15483,239.04959106445312,suburban,high_ant,150--300,245966,245896,70,0.0002845921794069099,0.6346408065754121,3.7671289955208764,3.0488330395055394,245966,3.76749567185708,3.04915962206207,2.118066912131559,1.9016138349260603
Vancouver,sample_15484,103.32281494140625,suburban,mid_ant,50--150,240002,239250,752,0.003133307222439813,0.5455919458264474,4.161610849539951,3.454942458361441,240002,4.166707915916409,3.461778492767111,1.952811223631194,1.2800472036321113
Vancouver,sample_15485,105.89682006835938,suburban,high_ant,50--150,240235,239550,685,0.002851374695610548,0.5225241521492988,4.220679409147516,3.507023607838734,240235,4.226018790919048,3.514419853737548,1.4290736024027886,0.9204970311074361
Vancouver,sample_15486,38.8739013671875,suburban,low_ant,12--50,163585,138892,24693,0.15094904789558944,0.8739245638838214,3.3015888240410742,2.516713577924849,163585,3.3331195795821484,2.5527932021734823,3.1183016939231702,2.313774640932942
Vancouver,sample_15487,242.2920379638672,suburban,high_ant,150--300,205740,203861,1879,0.009132886167006901,0.6363325583973481,3.7097527729470845,2.951719520163163,205740,3.723347758158644,2.9663281573661986,1.6728991505757387,1.3667640178491614
Vancouver,sample_15488,52.19559860229492,suburban,low_ant,50--150,170253,156622,13631,0.08006320006108555,0.8069587012289505,3.494887609355833,2.6810015277746375,170253,3.5567908561929875,2.745799615120072,2.6830106299582708,1.936462899925126
Vancouver,sample_15489,134.68116760253906,suburban,high_ant,50--150,195415,192402,3013,0.015418468387790088,0.551140919105433,4.0444375432600435,3.228569203054112,195415,4.069621445924042,3.2556858734274563,1.8189675460702759,1.496972252117452
Vancouver,sample_15490,41.73190689086914,suburban,low_ant,12--50,165362,143536,21826,0.13198921154799773,0.8619797009074344,3.3238812635241755,2.539082106328683,165362,3.365867431165114,2.5834727281445633,3.033320665339648,2.2471526509559987
Vancouver,sample_15491,71.3370590209961,suburban,mid_ant,50--150,223338,222461,877,0.0039267836194467574,0.6582424799958317,3.874429527776602,3.2407853346410116,223338,3.880702326355424,3.2493508487200207,1.6344717626301353,1.0680455084945348
Vancouver,sample_15492,92.18413543701172,suburban,mid_ant,50--150,225579,225232,347,0.0015382637568213354,0.5840644695796013,4.071147984999641,3.4057900934389016,225579,4.072678403476125,3.4076288792951,2.912802296739893,2.2122643990200603
Vancouver,sample_15493,53.54227066040039,suburban,low_ant,50--150,221200,218748,2452,0.01108499095840868,0.7353162534126736,3.618084303967875,3.0221097908916783,221200,3.631974369987748,3.041248818154652,2.0264599589037235,1.3146775169434788
Vancouver,sample_15494,362.21502685546875,suburban,high_ant,300--500,232106,231947,159,0.0006850318389011917,0.8814760314164747,2.7680257725162916,2.1226431221335096,232106,2.7677573562501125,2.122111250199504,3.1352142880306064,2.8985305402263903
Vancouver,sample_15495,68.75341033935547,suburban,mid_ant,50--150,223059,221993,1066,0.00477900465796045,0.6598042650138342,3.8940841621187747,3.260023548123365,223059,3.9020799949651193,3.2713446202243577,1.4772729196750323,0.9024262133056182
Vancouver,sample_15496,63.690364837646484,suburban,mid_ant,50--150,256455,256205,250,0.0009748298921838139,0.6714103968062615,3.746771820989811,3.1632145627164903,256455,3.7481315213254085,3.1645259632424683,1.8959272855445757,1.8192650756835937
Vancouver,sample_15497,32.07691955566406,suburban,low_ant,12--50,251925,250948,977,0.0038781383348218718,0.7697757013618841,3.4061363610014452,2.8745219363997805,251925,3.409501418896308,2.876912207436014,2.38972296222794,2.260567242437888
Vancouver,sample_15498,183.28485107421875,suburban,high_ant,150--300,259242,259197,45,0.00017358298423866502,0.33569299086748444,4.492319841195169,3.7518877307573035,259242,4.4926643545437885,3.752350126169558,1.5334175039788267,1.0885209825303819
Vancouver,sample_15499,45.12052917480469,suburban,low_ant,12--50,254651,254119,532,0.00208913375561062,0.6988831961215695,3.682789953242662,3.13217641397512,254651,3.6855517542908647,3.134869345063315,1.9602201728720732,1.8458513102137057
Vancouver,sample_15500,27.595401763916016,suburban,low_ant,12--50,250598,249233,1365,0.005446970845736997,0.7581139657279184,3.572309479157217,2.9989331563821215,250598,3.5771898686254686,3.0023462247984924,2.5279364082758304,2.375746870215559
Vancouver,sample_15501,96.92002868652344,suburban,mid_ant,50--150,173481,168749,4732,0.027276762296735667,0.6064973674875573,4.062068292955799,3.1870122040502267,173481,4.098607833620764,3.2281399163029474,2.422120379111292,1.7203468796769543
Vancouver,sample_15502,375.83673095703125,suburban,high_ant,300--500,197943,196208,1735,0.00876514956325811,0.8676368344739948,2.679594438879691,2.089204517681579,197943,2.6853709272241546,2.0930210145177144,1.9171721084964712,1.6576038195695244
Vancouver,sample_15503,73.22029113769531,suburban,mid_ant,50--150,165299,157276,8023,0.04853628878577608,0.7198671282677727,3.792561832289044,2.9177950112966604,165299,3.848115816119937,2.979575746969397,2.462230368251905,1.7066985406914836
Vancouver,sample_15504,362.3840637207031,suburban,high_ant,300--500,197673,195608,2065,0.010446545557562237,0.8464065501999476,2.8103201181806394,2.156773282105251,197673,2.818143138900702,2.1617572766170197,1.9305410252498338,1.6846622901159107
Vancouver,sample_15505,115.04297637939453,suburban,high_ant,50--150,177711,174241,3470,0.01952608448548486,0.4993309510164122,4.301571413016665,3.4156498240151105,177711,4.331612069203596,3.4511597071401066,2.3411129234132844,1.6325727215417867
Vancouver,sample_15506,52.632747650146484,suburban,low_ant,50--150,185789,170843,14946,0.0804460974546394,0.7903726968863106,3.739001784132939,2.949778622696858,185789,3.681384459927271,2.951465913016501,4.343643735029988,2.9304917405826667
Vancouver,sample_15507,75.5488510131836,suburban,mid_ant,50--150,190625,181175,9450,0.04957377049180328,0.665882899842172,4.184318904651009,3.3624186061171235,190625,4.177847954953852,3.4073607183966748,4.306499922925568,2.500790331805194
Vancouver,sample_15508,33.79710388183594,suburban,low_ant,12--50,176557,153753,22804,0.12915942160322164,0.8446646053657192,3.7776787110904153,2.902943598003147,176557,3.5370639241245403,2.8090727302195138,5.1125008389576365,3.5358556982634926
Vancouver,sample_15509,51.764564514160156,suburban,low_ant,50--150,185633,170242,15391,0.082910904849892,0.7867872714642542,3.7930405046015334,2.998702450266808,185633,3.7212812957511643,2.9976990431404666,4.511270746738224,3.009801276594054
Vancouver,sample_15510,69.98157501220703,suburban,mid_ant,50--150,189536,179121,10415,0.05494998311666385,0.6683722919270255,4.2460176207984235,3.4163032843216072,189536,4.246371120574309,3.4694044010178686,4.2399333894512585,2.5030507520363416
Vancouver,sample_15511,28.652549743652344,suburban,low_ant,12--50,147150,117069,30081,0.20442405708460754,0.895593598851757,3.369043613806539,2.598912522746639,147150,3.4950301478045067,2.720489045110958,2.8257578612794254,2.1257619660275004
Vancouver,sample_15512,80.3789291381836,suburban,mid_ant,50--150,180767,175995,4772,0.02639862364258963,0.6374041732727973,4.039477466517869,3.2101620168071348,180767,4.077988664521344,3.253911463495459,2.1881406640947954,1.5966490516119012
Vancouver,sample_15513,269.24188232421875,suburban,high_ant,150--300,205883,204935,948,0.0046045569571067065,0.7585789355220277,3.370674445458755,2.672049382820296,205883,3.375794771295797,2.6768523733977747,1.9732792136987756,1.633757321643427
Vancouver,sample_15514,68.78736114501953,suburban,mid_ant,50--150,175594,169597,5997,0.034152647584769415,0.7102385169423205,3.795703427128959,3.0020846165463335,175594,3.8415377516492897,3.0536195990762294,2.123182890394575,1.5446594986335942
Vancouver,sample_15515,64.96285247802734,suburban,mid_ant,50--150,174430,167071,7359,0.04218884366221407,0.6958652836054711,3.9645925465466973,3.1415065776971693,174430,4.027394843377463,3.212992985225119,2.0791921020824446,1.518554329823534
Vancouver,sample_15516,334.6329345703125,suburban,high_ant,300--500,220633,220417,216,0.0009790013279971717,0.9031452216523485,2.5810606236686087,2.001831209431081,220633,2.580990949186909,2.001502467194107,2.651205761857248,2.337295920760543
Vancouver,sample_15517,328.179931640625,suburban,high_ant,300--500,220405,220265,140,0.0006351943013996961,0.8353019699744296,3.0611811884663935,2.3988671960292205,220405,3.0611095529524484,2.3984700868476807,3.171883866999273,3.0236475808279857
Vancouver,sample_15518,67.19110107421875,suburban,mid_ant,50--150,195495,189878,5617,0.028732192639197934,0.7132120889893314,3.7266802393848812,2.9455593385337617,195495,3.7733596267959957,3.002566057597623,1.4329687783052425,1.0184947484664821
Vancouver,sample_15519,262.69378662109375,suburban,high_ant,150--300,218603,218405,198,0.0009057515221657526,0.6371986486714334,3.7818171683548045,3.026606669058002,218603,3.7825577716876855,3.027041411946205,2.8500178660225206,2.5470611109878076
Vancouver,sample_15520,69.90933227539062,suburban,mid_ant,50--150,196791,191310,5481,0.027851883470280652,0.645688579332195,4.04537264856434,3.2602703347392135,196791,4.095342276761079,3.3249209613310526,1.471871885960638,1.003690992778854
Vancouver,sample_15521,244.1593780517578,suburban,high_ant,150--300,203180,201622,1558,0.007668077566689635,0.7410584479454126,3.4256105560785888,2.720189285916669,203180,3.4347401220301705,2.7284719963984543,1.9051373745862867,1.6483172366493626
Vancouver,sample_15522,99.12712097167969,suburban,mid_ant,50--150,183739,179851,3888,0.021160450421521832,0.582309383860409,4.100262792393121,3.2622808738849964,183739,4.132287557129024,3.2980507249445754,2.148592336735261,1.6076400603777097
Vancouver,sample_15523,73.64820861816406,suburban,mid_ant,50--150,174871,168030,6841,0.039120265795929574,0.7012644234058489,3.8120658768592963,2.9935717007212808,174871,3.8670978967219773,3.056196716831659,2.0376122742065164,1.4553636233894784
Vancouver,sample_15524,42.79764175415039,suburban,low_ant,12--50,158332,137776,20556,0.1298284617133618,0.8567004408763307,3.4307597492087947,2.6444191794022847,158332,3.506975208112142,2.732274926424497,2.868117143379787,2.055568556628772
Vancouver,sample_15525,105.5129165649414,suburban,high_ant,50--150,185612,181864,3748,0.020192659957330345,0.5652932049109737,4.136552998687312,3.285634383783693,185612,4.171766762489924,3.3261302729348925,1.7072925702533737,1.3206545586519842
Vancouver,sample_15526,64.4465560913086,suburban,mid_ant,50--150,198573,189609,8964,0.045142088803613784,0.7376394853440568,3.9811696959016016,3.1911486528816577,198573,3.942653764554642,3.2024887693995927,4.722843207454632,2.9512793810332476
Vancouver,sample_15527,61.42036437988281,suburban,mid_ant,50--150,197459,187950,9509,0.04815683255764488,0.7809952212468766,3.732498794283388,2.951695674997684,197459,3.680766689517945,2.954861747658484,4.63806926523255,2.889116712267911
Vancouver,sample_15528,31.700342178344727,suburban,low_ant,12--50,179365,153668,25697,0.1432665235692582,0.8838771547323869,3.4903804097306708,2.685178898155309,179365,3.389350676174738,2.646691596759062,4.042177262941616,2.9153328706407544
Vancouver,sample_15529,70.16199493408203,suburban,mid_ant,50--150,200515,192409,8106,0.04042590329900506,0.6950643608715187,4.167308232613039,3.361262819490727,200515,4.130763780369938,3.3711959959171245,4.956263781235158,3.1254828363884943
Vancouver,sample_15530,251.0701446533203,suburban,high_ant,150--300,216096,215534,562,0.0026006959869687546,0.7089776967268658,3.583786951305989,2.8726485814233365,216096,3.5861236506409213,2.8744122518116977,2.5334146655371317,2.196259020062104
Vancouver,sample_15531,285.93194580078125,urban,high_ant,150--300,200964,200588,376,0.001870981867399136,0.7896599826743037,3.2736262330634514,2.586319948210344,200964,3.2748363964230833,2.5870508449223615,2.547344654168965,2.1964021033429084
Vancouver,sample_15532,46.5969352722168,urban,low_ant,12--50,172311,156543,15768,0.0915089576405453,0.8333890028141335,3.6781238417710114,2.940587402034166,172311,3.675107965430907,2.965673246188903,3.7079320751122813,2.6915378522171336
Vancouver,sample_15533,250.2980499267578,urban,high_ant,150--300,199731,199299,432,0.0021629091127566575,0.8109069090413863,3.266870308824315,2.592975213176004,199731,3.2686104194540264,2.594633421978446,2.329349264622693,1.8279767036437988
Vancouver,sample_15534,268.61859130859375,urban,high_ant,150--300,200411,200046,365,0.001821257316215178,0.6750313178269535,3.702751250192071,2.9508691044399,200411,3.704852621724808,2.9527986694926622,2.275746011817374,1.8933300070566674
Vancouver,sample_15535,40.74565124511719,urban,low_ant,12--50,166900,148288,18612,0.11151587777112043,0.8390679657695819,3.8341065946955837,3.0784955778401937,166900,3.8552314660512494,3.12485880727237,3.66144636479721,2.7091042944725525
Vancouver,sample_15536,45.70509338378906,suburban,low_ant,12--50,235231,230773,4458,0.018951583762344248,0.7440294885658898,3.6254388486383538,3.035405659175816,235231,3.6477882577050598,3.065249405568099,2.174653253021574,1.4905131319917975
Vancouver,sample_15537,148.63812255859375,suburban,high_ant,50--150,243208,242720,488,0.0020065129436531693,0.4625046127972396,4.289310226364567,3.56705118874916,243208,4.292682664177213,3.5709132185403503,2.0007442658077,1.6461662073604395
Vancouver,sample_15538,107.83419799804688,suburban,high_ant,50--150,241173,240645,528,0.0021892997972409846,0.5739917016812341,4.066736873757267,3.378162292783401,241173,4.070817647391097,3.38341879041466,1.1846756791763957,0.9824238979455197
Vancouver,sample_15539,86.81988525390625,suburban,mid_ant,50--150,239580,238808,772,0.0032223057016445445,0.6129703806746538,3.966811460187294,3.306776564773469,239580,3.9726394944684187,3.3142261482444004,1.1925390136106735,1.002346345180057
Vancouver,sample_15540,225.70045471191406,suburban,high_ant,150--300,244845,244476,369,0.0015070759051644918,0.6563784687446413,3.7408655986145587,3.037284636692735,244845,3.742696025395874,3.03896142837294,2.2177861327750965,1.9263488025200077
Vancouver,sample_15541,50.591468811035156,urban,low_ant,50--150,106131,65724,40407,0.3807275913729259,0.9069064412744523,3.5371043110561855,2.632888056460897,106131,3.8735723340903503,2.928249653515628,2.9078130728602067,2.1524676935330596
Vancouver,sample_15542,199.87307739257812,urban,high_ant,150--300,144218,139111,5107,0.03541166844637979,0.6753061801961276,3.703238339387672,2.861233420586857,144218,3.746710428240243,2.903714661776071,2.2118158760337114,1.704075021708294
Vancouver,sample_15543,24.374242782592773,urban,low_ant,12--50,61474,35269,26205,0.4262777759703289,0.8975594096028042,3.8596109852682,2.9761824947438718,61474,3.7696897549264503,2.869848408228945,3.9774269137722853,3.119296285901855
Vancouver,sample_15544,99.11503601074219,urban,mid_ant,50--150,129343,105959,23384,0.1807906110110327,0.7852887856752746,3.851098315053319,2.879568136708965,129343,4.121536572498211,3.174729491172542,2.249684910522627,1.5421150937049388
Vancouver,sample_15545,33.031288146972656,urban,low_ant,12--50,79245,46218,33027,0.41677077418133635,0.9195839578954031,3.5181193146987733,2.6374564637836353,79245,3.864278912324904,2.9430375803842175,2.966650021838505,2.20982609932287
Vancouver,sample_15546,65.32964324951172,suburban,mid_ant,50--150,232771,228794,3977,0.017085461676927108,0.6537646489714023,4.100927756567336,3.425123980533984,232771,4.070138745867788,3.4215792479685514,5.593815664026209,3.6290499404473673
Vancouver,sample_15547,158.47630310058594,suburban,high_ant,150--300,239250,237835,1415,0.0059143155694879835,0.3839187801713225,4.483984198271471,3.729117789145921,239250,4.495168050311256,3.7437975586817736,1.7964239791297631,1.2617234516480786
Vancouver,sample_15548,27.470455169677734,suburban,low_ant,12--50,218395,209918,8477,0.038814991185695646,0.8112144576953862,3.6361404566995117,3.016984629789883,218395,3.613670455891903,3.0232089378515323,4.153977630086717,2.8628505847638857
Vancouver,sample_15549,49.27948760986328,suburban,low_ant,12--50,229853,223854,5999,0.02609928954592718,0.7446222660849491,3.7600838814749067,3.1225545349053383,229853,3.728092562555259,3.1211955560688653,4.803887941741038,3.173265128080836
Vancouver,sample_15550,64.15192413330078,suburban,mid_ant,50--150,232850,228499,4351,0.01868584925917973,0.697008107413434,3.89814711771406,3.2432096163254327,232850,3.869513481951152,3.241601139298805,5.184213059685482,3.3276810923326265
Vancouver,sample_15551,104.6119613647461,dense_urban,high_ant,50--150,167228,163157,4071,0.024344009376420218,0.5919602199386781,4.278615083245058,3.399501809707274,167228,4.224777298289147,3.4052265208175636,6.054283412954183,3.170067594374055
Vancouver,sample_15552,71.52043151855469,dense_urban,mid_ant,50--150,157500,151120,6380,0.04050793650793651,0.7266463537385415,3.919341920543196,3.0520698716420975,157500,3.8528366488408787,3.0529833516473803,5.254006726406218,3.030432708883734
Vancouver,sample_15553,74.80240631103516,dense_urban,mid_ant,50--150,158466,152809,5657,0.035698509459442404,0.6641258112916554,4.19249416913474,3.312378164251445,158466,4.148595510557191,3.3265223168379094,5.240985572337826,2.93031102396773
Vancouver,sample_15554,32.58281707763672,dense_urban,low_ant,12--50,139534,107229,32305,0.23152063296400877,0.8926996052971676,3.5622324715118356,2.737509271015137,139534,3.5681442294278063,2.7852157456733724,3.542539034825188,2.579158626497945
Vancouver,sample_15555,120.71559143066406,dense_urban,high_ant,50--150,169719,166664,3055,0.018000341741348937,0.5347006076688722,4.300809466653245,3.4608968936884046,169719,4.324208424723737,3.499600645206393,2.7362323300278693,1.3494330498278628
Vancouver,sample_15556,73.08082580566406,suburban,mid_ant,50--150,231526,228855,2671,0.01153650130006997,0.6666260520580842,3.872107046547311,3.2028067890743017,231526,3.8910696713271666,3.22744022951203,1.5427369840276248,1.0921793044706893
Vancouver,sample_15557,73.15475463867188,suburban,mid_ant,50--150,231471,228876,2595,0.011210907629897482,0.665183307559655,3.873664033031671,3.2057964112141852,231471,3.8922867544729884,3.229874953459613,1.4998931435867051,1.0820968216324587
Vancouver,sample_15558,254.77130126953125,suburban,high_ant,150--300,242281,241908,373,0.0015395346725496427,0.8573623792107049,2.997693137072422,2.385346008387945,242281,2.9991521777974417,2.386582806349404,1.8197832568627355,1.5832245036680002
Vancouver,sample_15559,46.68636703491211,suburban,low_ant,12--50,225575,219963,5612,0.024878643466696222,0.7698085748182046,3.51876085633883,2.915555828829688,225575,3.541739728018231,2.948121964331819,2.4540925997159473,1.6391223178790113
