city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15500,27.595401763916016,open_lowrise,low_ant,12--50,250598,249233,1365,0.005446970845736997,0.9801967407116439,1.091527747921069,0.6412344653765927,250598,1.0810136611719228,0.6329564572247303,2.315635337972142,2.152701722309266
Vancouver,sample_15501,96.92002868652344,open_lowrise,mid_ant,50--150,173481,168749,4732,0.027276762296735667,0.9223604548314103,1.9975988866251708,1.3444087302559515,173481,1.996743949072115,1.3426911908736514,2.0278514189693513,1.4056583188493073
Vancouver,sample_15502,375.83673095703125,open_lowrise,high_ant,300--500,197943,196208,1735,0.00876514956325811,0.955157016645305,1.5571664677880694,1.1092885166466404,197943,1.554069780548354,1.1050349566983737,1.874651545032945,1.5903158885944817
Vancouver,sample_15503,73.22029113769531,open_lowrise,mid_ant,50--150,165299,157276,8023,0.04853628878577608,0.9264082916958383,2.0570035258712225,1.33918892927551,165299,2.054118082707767,1.3394981677663353,2.112771629070768,1.3331268835465955
Vancouver,sample_15504,362.3840637207031,open_lowrise,high_ant,300--500,197673,195608,2065,0.010446545557562237,0.9531049530100736,1.4873214184104258,0.9668695992363953,197673,1.4824006997135046,0.9598774110596632,1.8964080394499676,1.629207587068941
Vancouver,sample_15505,115.04297637939453,open_lowrise,high_ant,50--150,177711,174241,3470,0.01952608448548486,0.9250635063980288,1.924179881007582,1.2952197012140427,177711,1.9201649965822174,1.29229369515912,2.1160090287695947,1.4421448369534626
Vancouver,sample_15506,52.632747650146484,dense_highrise,low_ant,50--150,185789,170843,14946,0.0804460974546394,0.9392401330877728,2.0956854362387856,1.294763624186572,185789,1.7661500676685482,1.137802423763527,4.351863485509908,3.0889374743052853
Vancouver,sample_15507,75.5488510131836,dense_highrise,mid_ant,50--150,190625,181175,9450,0.04957377049180328,0.9368071742650683,1.9807112124000523,1.2246902116018827,190625,1.7762235025306734,1.1487493150705006,4.318797912859583,2.6806258654720567
Vancouver,sample_15508,33.79710388183594,dense_highrise,low_ant,12--50,176557,153753,22804,0.12915942160322164,0.9349884083735673,2.506300300142618,1.47097616901602,176557,1.8055799191076445,1.159168157935841,5.162662867145952,3.5733010737525017
Vancouver,sample_15509,51.764564514160156,dense_highrise,low_ant,50--150,185633,170242,15391,0.082910904849892,0.9386517192050199,2.1204200858829436,1.3026089033057877,185633,1.7491692202956306,1.133564783657106,4.515139642537204,3.1724295138724092
Vancouver,sample_15510,69.98157501220703,dense_highrise,mid_ant,50--150,189536,179121,10415,0.05494998311666385,0.9380403405767537,1.9865828944738058,1.220001315901494,189536,1.7662554665358743,1.1331247933720023,4.262280774566515,2.714135698235155
Vancouver,sample_15511,28.652549743652344,open_lowrise,low_ant,12--50,147150,117069,30081,0.20442405708460754,0.9579208316592258,2.198599333135821,1.435767236645433,147150,2.084715710492559,1.3242106714533695,2.5946585597107807,1.8699222025863826
Vancouver,sample_15512,80.3789291381836,open_lowrise,mid_ant,50--150,180767,175995,4772,0.02639862364258963,0.9354527429829849,1.858729028141098,1.2103952407636438,180767,1.8594535154053378,1.2096021940878918,1.8318092395596435,1.2396434070878137
Vancouver,sample_15513,269.24188232421875,open_lowrise,high_ant,150--300,205883,204935,948,0.0046045569571067065,0.9562517628874159,1.518382179749452,1.036780153265096,205883,1.516044109385819,1.0340793046819365,1.9593850870103364,1.6206392296255892
Vancouver,sample_15514,68.78736114501953,open_lowrise,mid_ant,50--150,175594,169597,5997,0.034152647584769415,0.9382777368690634,1.8660916956606215,1.2105584151489823,175594,1.8699375057179337,1.210725632464674,1.7538429544337903,1.2058294581555915
Vancouver,sample_15515,64.96285247802734,open_lowrise,mid_ant,50--150,174430,167071,7359,0.04218884366221407,0.9385469644175938,1.898598856075121,1.2167304854897918,174430,1.9068166176008021,1.218280924369691,1.7013850456128365,1.1815309510280911
Vancouver,sample_15516,334.6329345703125,open_lowrise,high_ant,300--500,220633,220417,216,0.0009790013279971717,0.9693148631478417,1.3621095433599826,0.9385688170959315,220633,1.3603572234102352,0.93728204338282,2.592977103664147,2.251655861183449
Vancouver,sample_15517,328.179931640625,open_lowrise,high_ant,300--500,220405,220265,140,0.0006351943013996961,0.9717029487810651,1.325965031295423,0.9140511392792552,220405,1.3240599388990326,0.9127551110684391,3.11466904151464,2.95312009538923
Vancouver,sample_15518,67.19110107421875,open_lowrise,mid_ant,50--150,195495,189878,5617,0.028732192639197934,0.9460890835121819,1.729386650942301,1.0921383797261088,195495,1.7411071036017054,1.0987063992835742,1.2711286812086364,0.8701119568077551
Vancouver,sample_15519,262.69378662109375,open_lowrise,high_ant,150--300,218603,218405,198,0.0009057515221657526,0.9677936581384192,1.384672735722223,0.94664898635823,218603,1.3827641460600486,0.9452467503072479,2.7827233592128766,2.4933932525943026
Vancouver,sample_15520,69.90933227539062,open_lowrise,mid_ant,50--150,196791,191310,5481,0.027851883470280652,0.9479250601245692,1.6910127089088336,1.0744181777308441,196791,1.70021093396951,1.0800953230614334,1.3306947431044667,0.8762618790271399
Vancouver,sample_15521,244.1593780517578,open_lowrise,high_ant,150--300,203180,201622,1558,0.007668077566689635,0.9532623963337519,1.490022758388801,0.9604818942849825,203180,1.4873702388395758,0.9560161248918003,1.8006114327734477,1.5384006084006314
Vancouver,sample_15522,99.12712097167969,open_lowrise,mid_ant,50--150,183739,179851,3888,0.021160450421521832,0.9289686483207401,1.9040118173316853,1.2918441463363723,183739,1.9050137555568898,1.289569061109784,1.8570734197798098,1.39708497789171
Vancouver,sample_15523,73.64820861816406,open_lowrise,mid_ant,50--150,174871,168030,6841,0.039120265795929574,0.9332174364611203,1.923754861740013,1.2541123753237626,174871,1.9307187704414817,1.2561505565201747,1.7439980684226781,1.2040501641801986
Vancouver,sample_15524,42.79764175415039,open_lowrise,low_ant,12--50,158332,137776,20556,0.1298284617133618,0.9498289279283518,2.0816498249319393,1.3218879341202778,158332,1.994768608099415,1.2662218181586629,2.5897956168782565,1.6949884786195712
Vancouver,sample_15525,105.5129165649414,open_lowrise,high_ant,50--150,185612,181864,3748,0.020192659957330345,0.9305135969579708,1.8850073686028763,1.2788617735219598,185612,1.8909710570723983,1.2808716833599327,1.5686224091487897,1.1813350278514427
Vancouver,sample_15526,64.4465560913086,open_lowrise,mid_ant,50--150,198573,189609,8964,0.045142088803613784,0.9440730168481402,1.9790147886001457,1.1469016981896423,198573,1.6891076253711883,1.057826786433475,5.139080277368824,3.0310387958218508
Vancouver,sample_15527,61.42036437988281,open_lowrise,mid_ant,50--150,197459,187950,9509,0.04815683255764488,0.9445640050510697,1.98925344662107,1.154363546918717,197459,1.6938320973987364,1.062979130644721,5.04610788275253,2.9606208861444587
Vancouver,sample_15528,31.700342178344727,open_lowrise,low_ant,12--50,179365,153668,25697,0.1432665235692582,0.9472950024925669,2.3929865536631887,1.4503953468748747,179365,1.9600958272081115,1.2215356496867562,4.122516953423279,2.8189758016946516
Vancouver,sample_15529,70.16199493408203,open_lowrise,mid_ant,50--150,200515,192409,8106,0.04042590329900506,0.9435114530106545,1.9704848220026643,1.1461743947339142,200515,1.6785980520085297,1.0578026264471152,5.40047500048496,3.243821022453468
Vancouver,sample_15530,251.0701446533203,open_lowrise,high_ant,150--300,216096,215534,562,0.0026006959869687546,0.9654105741550695,1.3884816376094284,0.9462440562887261,216096,1.3834723549672334,0.9426317356290891,2.6931661386220003,2.3316140225773605
Vancouver,sample_15531,285.93194580078125,mixed_midrise,high_ant,150--300,200964,200588,376,0.001870981867399136,0.968345750877659,1.4418294209471048,0.9896291319474168,200964,1.439349566768957,0.9876538771756884,2.4270406281863592,2.0433855259672122
Vancouver,sample_15532,46.5969352722168,mixed_midrise,low_ant,12--50,172311,156543,15768,0.0915089576405453,0.9543594938791237,2.005435680600083,1.232416317409526,172311,1.74514696954307,1.0931944374451996,3.703204171554052,2.6145960964084822
Vancouver,sample_15533,250.2980499267578,mixed_midrise,high_ant,150--300,199731,199299,432,0.0021629091127566575,0.9679406596148861,1.393453968409453,0.9175095711938734,199731,1.3908834788336468,0.915750058799231,2.2898858605970878,1.7292435080916793
Vancouver,sample_15534,268.61859130859375,mixed_midrise,high_ant,150--300,200411,200046,365,0.001821257316215178,0.9680306818981645,1.4346700897887106,0.9757438734777596,200411,1.432830461613205,0.9742376419942578,2.224730973431739,1.8012660196382706
Vancouver,sample_15535,40.74565124511719,mixed_midrise,low_ant,12--50,166900,148288,18612,0.11151587777112043,0.9561158789582551,2.085114655992196,1.2951073026571394,166900,1.7964447179609904,1.124129004348801,3.6434895390864614,2.657348324554135
Vancouver,sample_15536,45.70509338378906,open_lowrise,low_ant,12--50,235231,230773,4458,0.018951583762344248,0.9747270576895161,1.2299592959661514,0.7587357343195172,235231,1.2101480975016392,0.7494040935827272,2.0038077081287216,1.2417978087365762
Vancouver,sample_15537,148.63812255859375,open_lowrise,high_ant,50--150,243208,242720,488,0.0020065129436531693,0.9748652846718581,1.321093599498677,0.9261283917488391,243208,1.3189991009406041,0.9245316333179814,2.120287580110872,1.7203193883426855
Vancouver,sample_15538,107.83419799804688,open_lowrise,high_ant,50--150,241173,240645,528,0.0021892997972409846,0.9691977812312592,1.424867464476889,1.0073596744466413,241173,1.4253580431713413,1.0073706135025282,1.1802400196905285,1.0023740132649739
Vancouver,sample_15539,86.81988525390625,open_lowrise,mid_ant,50--150,239580,238808,772,0.0032223057016445445,0.970943119106483,1.3248396387363153,0.9068416230198297,239580,1.3256129785871877,0.9067165404403434,1.058844775899015,0.9455342663384472
Vancouver,sample_15540,225.70045471191406,open_lowrise,high_ant,150--300,244845,244476,369,0.0015070759051644918,0.9812035050416568,1.2091386744816548,0.8429073441320477,244845,1.20694448741111,0.8412981003522385,2.2303244156050726,1.9090902230280848
Vancouver,sample_15541,50.591468811035156,dense_highrise,low_ant,50--150,106131,65724,40407,0.3807275913729259,0.9495687106818914,2.6859255163454905,1.8842551416519175,106131,2.5076226705051963,1.6853039153965441,2.9530358562747434,2.2078592299140545
Vancouver,sample_15542,199.87307739257812,dense_highrise,high_ant,150--300,144218,139111,5107,0.03541166844637979,0.9059730638265484,2.0957611227062904,1.3573385664321946,144218,2.0914363522306125,1.344278820734442,2.210312591343368,1.7130766286526917
Vancouver,sample_15543,24.374242782592773,dense_highrise,low_ant,12--50,61474,35269,26205,0.4262777759703289,0.9274243568106388,3.295613732841496,2.3738454615251072,61474,2.660061648577327,1.8078779432412537,3.9944270748814317,3.135574459897678
Vancouver,sample_15544,99.11503601074219,dense_highrise,mid_ant,50--150,129343,105959,23384,0.1807906110110327,0.9228307909811733,2.3966432548418877,1.6401780417516578,129343,2.4239537398402025,1.6523783289945968,2.268776221574497,1.5848953597479556
Vancouver,sample_15545,33.031288146972656,dense_highrise,low_ant,12--50,79245,46218,33027,0.41677077418133635,0.9536399852985442,2.713863116904895,1.8816375725682553,79245,2.4993368925206196,1.6377413762611872,2.9883269409438764,2.2229460293133445
Vancouver,sample_15546,65.32964324951172,open_lowrise,mid_ant,50--150,232771,228794,3977,0.017085461676927108,0.9643314830588444,1.4931971900610868,0.8754873790469169,232771,1.2971711300965796,0.8284932067367434,5.804936959724423,3.5790289077202457
Vancouver,sample_15547,158.47630310058594,open_lowrise,high_ant,150--300,239250,237835,1415,0.0059143155694879835,0.9741109182883191,1.3224148600617134,0.9059421310504526,239250,1.3191532407537336,0.904145460445359,1.7879971825510226,1.2079288118719633
Vancouver,sample_15548,27.470455169677734,open_lowrise,low_ant,12--50,218395,209918,8477,0.038814991185695646,0.9735033126242386,1.4341068291363581,0.8045682175195098,218395,1.196351668922035,0.7205060699125322,4.188522365054106,2.8862194976140634
Vancouver,sample_15549,49.27948760986328,open_lowrise,low_ant,12--50,229853,223854,5999,0.02609928954592718,0.965863279362229,1.4894081502048586,0.8541733332575624,229853,1.2796086292894666,0.7958922973530294,4.8883719318430865,3.028942963424812
Vancouver,sample_15550,64.15192413330078,open_lowrise,mid_ant,50--150,232850,228499,4351,0.01868584925917973,0.9663206591399514,1.4553409546323381,0.8537675278171951,232850,1.2673052897413872,0.8080027630607942,5.3855405094904265,3.2571697300862947
Vancouver,sample_15551,104.6119613647461,mixed_midrise,high_ant,50--150,167228,163157,4071,0.024344009376420218,0.9249457030101742,2.094896813055578,1.303398720948422,167228,1.8612725763183915,1.2500920135646374,6.436679634941752,3.4398178947671747
Vancouver,sample_15552,71.52043151855469,mixed_midrise,mid_ant,50--150,157500,151120,6380,0.04050793650793651,0.9250377905905901,2.178308139005156,1.290495183696444,157500,1.9089584242911302,1.2186563764948766,5.551721655264696,2.9921065542765173
Vancouver,sample_15553,74.80240631103516,mixed_midrise,mid_ant,50--150,158466,152809,5657,0.035698509459442404,0.9252595728224903,2.1409502330937107,1.271152085513969,158466,1.9004853197341454,1.211307797116372,5.55292053283618,2.8876883884569517
Vancouver,sample_15554,32.58281707763672,mixed_midrise,low_ant,12--50,139534,107229,32305,0.23152063296400877,0.9467435735483365,2.552883850297136,1.6315364749888819,139534,2.1388707996730982,1.3576994591953537,3.600655931780396,2.540475319332612
Vancouver,sample_15555,120.71559143066406,mixed_midrise,high_ant,50--150,169719,166664,3055,0.018000341741348937,0.9396299364367228,1.822631988787136,1.1869673861414027,169719,1.8004234499444713,1.18028567407579,2.7769755992287033,1.5514848524927118
Vancouver,sample_15556,73.08082580566406,open_lowrise,mid_ant,50--150,231526,228855,2671,0.01153650130006997,0.9691567417333302,1.3357608908146914,0.8687261951792173,231526,1.3359302985457076,0.8685137234970526,1.321165136715439,0.886931064824226
Vancouver,sample_15557,73.15475463867188,open_lowrise,mid_ant,50--150,231471,228876,2595,0.011210907629897482,0.9692113338730388,1.3334821393759013,0.8702085764867261,231471,1.334158289548432,0.870095077902925,1.2724339310815278,0.88021902036575
Vancouver,sample_15558,254.77130126953125,open_lowrise,high_ant,150--300,242281,241908,373,0.0015395346725496427,0.9789735733215741,1.2138266817627021,0.8503514023211639,242281,1.2127628927828855,0.8493340852716832,1.774125352373531,1.510129238261614
Vancouver,sample_15559,46.68636703491211,open_lowrise,low_ant,12--50,225575,219963,5612,0.024878643466696222,0.9728707257298681,1.2859888635642311,0.7844455336552032,225575,1.2511893960133669,0.7705625458956139,2.26150401661801,1.328590871602913
Vancouver,sample_15560,54.822052001953125,open_lowrise,low_ant,50--150,227866,223497,4369,0.01917354936673308,0.9717737418456172,1.2885797435961965,0.8118434942601614,227866,1.2831551548508684,0.8086721078351784,1.5408061147275682,0.9740763511666446
Vancouver,sample_15561,129.43077087402344,open_lowrise,high_ant,50--150,249519,248794,725,0.002905590355844645,0.9785723414874979,1.2464535412849806,0.8820851996120419,249519,1.247150328335106,0.882223983291541,0.9784656385172635,0.8344596178778286
Vancouver,sample_15562,78.22669982910156,open_lowrise,mid_ant,50--150,246711,245599,1112,0.004507298012654482,0.9768469320564592,1.1893660863457507,0.8042820528699298,246711,1.1848695950821995,0.8025870780352581,1.9422819425200695,1.1786382798668291
Vancouver,sample_15563,216.25453186035156,open_lowrise,high_ant,150--300,251354,250998,356,0.0014163291612626018,0.983239695828366,1.2468123882039424,0.9117084666989969,251354,1.2469206476982355,0.9115479527454916,1.167989056306349,1.0248789197943184
Vancouver,sample_15564,78.9836196899414,open_lowrise,mid_ant,50--150,246720,245705,1015,0.004113975356679637,0.9765954721683006,1.1965602279400271,0.8081165750357582,246720,1.1933032365322864,0.8064213915900363,1.8209894585991757,1.2184762287609683
Vancouver,sample_15565,62.312320709228516,open_lowrise,mid_ant,50--150,245401,243495,1906,0.007766879515568396,0.9784292075827051,1.1168002986934749,0.7196110534711494,245401,1.1103512383315712,0.7162944351202869,1.7556044442541132,1.1433151381213418
Vancouver,sample_15566,202.16319274902344,dense_highrise,high_ant,150--300,180069,174141,5928,0.03292071372640488,0.9487087940867557,1.702792219316665,1.1030284583163747,180069,1.6877534429643724,1.0852361279263507,2.0969916911482405,1.6256961719548975
Vancouver,sample_15567,34.62370681762695,dense_highrise,low_ant,12--50,154382,125904,28478,0.1844645101112824,0.9722320269383643,2.48287319931023,1.670645678311,154382,1.9711560666548962,1.2385438030595353,4.030041837860616,3.5810099771262403
Vancouver,sample_15568,27.38001251220703,dense_highrise,low_ant,12--50,145427,125762,19665,0.13522248275767224,0.9747870548092633,2.165735421696448,1.465435396071028,145427,1.9287032531505857,1.2051881529391166,3.3010692717579424,3.1297737530888474
Vancouver,sample_15569,48.91932678222656,dense_highrise,low_ant,12--50,146747,130142,16605,0.11315393159655734,0.9485632065292788,2.821513604850934,1.6879066225479096,146747,1.9705565798494795,1.2346394950373205,6.318317191241671,5.240396264732979
Vancouver,sample_15570,69.05680084228516,dense_highrise,mid_ant,50--150,160834,144831,16003,0.09950010569904373,0.9454125771349758,2.2845979716918237,1.358574353737069,160834,1.8644031851246206,1.1420682976942234,4.582300148319559,3.318006247928245
Vancouver,sample_15571,244.62448120117188,open_lowrise,high_ant,150--300,214483,213749,734,0.003422182643845899,0.9577739571628349,1.454897990642948,0.9410251247794638,214483,1.4539657435932438,0.9393312289775949,1.704825119404151,1.4343065059152547
Vancouver,sample_15572,174.53834533691406,open_lowrise,high_ant,150--300,209759,208468,1291,0.006154682278233592,0.9468944108895176,1.6244113513427203,1.069571397683249,209759,1.626333557493767,1.0695415094400753,1.2765974234955784,1.0743976891456326
Vancouver,sample_15573,29.213722229003906,open_lowrise,low_ant,12--50,165064,125579,39485,0.23921024572287114,0.9531634601184782,2.431089820990316,1.6178848371707721,165064,2.2525794295081956,1.4831602635610408,2.92733620952076,2.0463659623913997
Vancouver,sample_15574,122.32457733154297,open_lowrise,high_ant,50--150,203262,200772,2490,0.012250199250228768,0.9370002113245116,1.802892511367406,1.1943818226054463,203262,1.808908120436778,1.1959048570184494,1.224144614695824,1.0715775394056695
Vancouver,sample_15575,91.45008087158203,open_lowrise,mid_ant,50--150,196263,192219,4044,0.02060500450925544,0.9331698675314011,1.8801728062735206,1.2518042235829925,196263,1.8877047099075208,1.2544856596462142,1.4785561252158932,1.1243504751565785
Vancouver,sample_15576,42.98625183105469,open_lowrise,low_ant,12--50,173162,147870,25292,0.14605975906954183,0.9563454909045264,2.01018432417798,1.2821256208193446,173162,1.957720748051949,1.2432936401841863,2.293013832529426,1.5091572899843306
Vancouver,sample_15577,82.09812927246094,open_lowrise,mid_ant,50--150,186559,181125,5434,0.029127514620039773,0.9320519855866988,1.8870331205928974,1.2495380772307176,186559,1.8950623227002656,1.2499245987517658,1.5964649316084034,1.2366546192808014
Vancouver,sample_15578,63.15026092529297,open_lowrise,mid_ant,50--150,180721,169686,11035,0.061060972438178186,0.9408586797039007,1.9263226766220996,1.246038653132731,180721,1.939523807211136,1.255453170642021,1.7105474332338384,1.101270930606097
Vancouver,sample_15579,306.71917724609375,open_lowrise,high_ant,300--500,212154,210544,1610,0.007588826984171875,0.9585947486093358,1.4317942592354347,0.9436765210270265,212154,1.4286313254872964,0.9396742277480936,1.7981043278248297,1.4670671024677917
Vancouver,sample_15580,80.23177337646484,open_lowrise,mid_ant,50--150,185991,180104,5887,0.03165206918614342,0.932721164771388,1.8902991670144151,1.2464908826059602,185991,1.8975250939328203,1.2459685467489714,1.6540465475157349,1.2624709704583623
Vancouver,sample_15581,342.7164306640625,dense_highrise,high_ant,300--500,182175,180661,1514,0.008310690270344449,0.9577919554665116,1.5335173540315896,0.9996545277398294,182175,1.5334704521769984,0.9977646203843218,1.539103748396601,1.2251714053840588
Vancouver,sample_15582,221.36822509765625,dense_highrise,high_ant,150--300,175999,171784,4215,0.023948999710225627,0.9504194241567459,1.6180761227685152,1.0144762618945988,175999,1.6264744419370991,1.015284386688433,1.2278582330138625,0.9815408147809627
Vancouver,sample_15583,32.40450668334961,dense_highrise,low_ant,12--50,66078,45093,20985,0.31757922455280124,0.9236481552373994,4.039906971113677,2.6437907941571095,66078,2.731405168486299,1.8185166280336718,5.9464264737594,4.417156911526858
Vancouver,sample_15584,283.6232604980469,dense_highrise,high_ant,150--300,179453,176990,2463,0.013725042211609724,0.9550010424037539,1.584525045649589,1.0400579457116867,179453,1.588081864368401,1.040430187318236,1.3037748771799766,1.0133088422024874
Vancouver,sample_15585,39.005279541015625,dense_highrise,low_ant,12--50,112711,89555,23156,0.20544578612557782,0.925148361159485,3.123498497258251,1.792909244364372,112711,1.8097027400754637,1.126665014765662,5.901027408177648,4.369584921584638
Vancouver,sample_15586,29.334728240966797,mixed_midrise,low_ant,12--50,130410,92458,37952,0.2910206272525113,0.944518007018757,2.7288291154439244,1.935505753259664,130410,2.5517600274986925,1.7273768532446088,3.118398615193123,2.442545746872437
Vancouver,sample_15587,24.94231605529785,mixed_midrise,low_ant,12--50,120923,77660,43263,0.35777312835440733,0.9474959058937623,2.8580996586013008,2.063283608592905,120923,2.591413143557978,1.7506780478501793,3.2829142332536954,2.624431653048447
Vancouver,sample_15588,57.801700592041016,mixed_midrise,low_ant,50--150,153926,140743,13183,0.08564505021893637,0.9276831392417954,2.199413224332021,1.4480524672887947,153926,2.1754997505336773,1.4302462416571395,2.440152688764822,1.6381534772316042
Vancouver,sample_15589,51.810489654541016,mixed_midrise,low_ant,50--150,150046,134007,16039,0.10689388587499833,0.9323061972362497,2.2372725966862586,1.4988697946350489,150046,2.195031060600124,1.4608592466552368,2.563139943574434,1.8164506602208508
Vancouver,sample_15590,28.97649383544922,mixed_midrise,low_ant,12--50,129399,91381,38018,0.29380443434647874,0.9448609141668916,2.7328994114077254,1.9471834735329254,129399,2.540597013877186,1.7324130176353791,3.14742264950906,2.463411024439698
Vancouver,sample_15591,29.469690322875977,dense_highrise,low_ant,12--50,134512,99995,34517,0.2566090757701915,0.9512267112745676,2.5039630765226115,1.6908712539659239,134512,2.0637297055268267,1.356932304165257,3.4778185973519196,2.6582851452460954
Vancouver,sample_15592,322.60443115234375,dense_highrise,high_ant,300--500,177826,177273,553,0.003109781471775781,0.9631389813869682,1.3950188847997373,0.922909760005095,177826,1.3930410644444535,0.9204681888059202,1.9271141488094825,1.7055944818700202
Vancouver,sample_15593,51.217811584472656,dense_highrise,low_ant,50--150,146292,131943,14349,0.09808465261258305,0.9483650724469205,2.0806279533963288,1.3730920166794982,146292,2.0133443702386975,1.3079122653474107,2.6195260444989406,1.9724377501807617
Vancouver,sample_15594,246.92465209960938,dense_highrise,high_ant,150--300,175467,174566,901,0.005134868664763175,0.9558563249461399,1.4994041177621424,0.9888995631481226,175467,1.4985238878986578,0.9866357044211973,1.6611697369466745,1.427515281821197
Vancouver,sample_15595,253.41390991210938,dense_highrise,high_ant,150--300,175595,174820,775,0.0044135653065292295,0.956094235898067,1.4860011662341164,0.9567756658263133,175595,1.4847743304604235,0.95430903865167,1.7407869700307292,1.513183101530998
Vancouver,sample_15596,34.05893325805664,mixed_midrise,low_ant,12--50,75411,44601,30810,0.4085610852528146,0.929266655102025,2.998837528127336,2.0176776981542193,75411,2.2136371538553776,1.4512037270079974,3.862366689715985,2.8377135821883845
Vancouver,sample_15597,42.97417068481445,mixed_midrise,low_ant,12--50,121741,98160,23581,0.19369809677922803,0.9456135683530456,2.241389418278891,1.4540811707385741,121741,1.9466895541235187,1.262774740357465,3.187711946672154,2.2504273480088206
Vancouver,sample_15598,73.00836181640625,mixed_midrise,mid_ant,50--150,160520,144773,15747,0.09809992524296038,0.9384685710659602,1.994382634008815,1.2653202656228555,160520,1.9696156356811254,1.2465929315670083,2.20910947790368,1.4374935261338841
Vancouver,sample_15599,142.16661071777344,mixed_midrise,high_ant,50--150,180055,177427,2628,0.014595540251589791,0.9327907587884614,1.834044866793904,1.1831035254164552,180055,1.8389456763967247,1.1849654810977692,1.4657505911567823,1.0573953021788343
Vancouver,sample_15600,331.71875,mixed_midrise,high_ant,300--500,195976,195560,416,0.002122708903130996,0.9602459361845296,1.4949235804617038,0.9938962701807685,195976,1.4930678099776307,0.9916517754326717,2.200339068114115,2.049024618588961
Vancouver,sample_15601,141.70750427246094,mixed_midrise,high_ant,50--150,188562,186175,2387,0.012658966281647416,0.9531894229942717,1.5872278234070258,1.0489944180607653,188562,1.5903682049253771,1.0499786826500368,1.3194645767933664,0.9722263158791026
Vancouver,sample_15602,102.27903747558594,mixed_midrise,mid_ant,50--150,182131,178952,3179,0.01745446958507887,0.9448478146603404,1.737859654637837,1.1772014794421746,182131,1.7410666384142488,1.1765976844046453,1.5466464193409164,1.2111902587929024
Vancouver,sample_15603,40.1470947265625,mixed_midrise,low_ant,12--50,163670,147345,16325,0.09974338608174986,0.9577402703573883,1.856428316696031,1.1654599823074494,163670,1.7699295005807951,1.1011049301373736,2.5054893893097017,1.7463111407760457
Vancouver,sample_15604,30.60002326965332,mixed_midrise,low_ant,12--50,155752,133825,21927,0.1407814987929529,0.9589966145526467,2.025039421666916,1.2877943006218953,155752,1.8291039856429296,1.1363455892869652,2.951220378741037,2.212116998409874
Vancouver,sample_15605,124.1652603149414,mixed_midrise,high_ant,50--150,186187,183511,2676,0.014372646855043586,0.9506240895722501,1.6337025277684798,1.1001707601317514,186187,1.6336190241095387,1.1008441947353595,1.6394187785626193,1.053988900063462
Vancouver,sample_15606,69.26763153076172,open_lowrise,mid_ant,50--150,193813,179961,13852,0.07147095396077663,0.9542872765210737,1.7006375107151175,1.0572127903825823,193813,1.6838710294147552,1.0514566038461979,1.9050980870185117,1.1319954272057327
Vancouver,sample_15607,360.27264404296875,open_lowrise,high_ant,300--500,215145,214341,804,0.0037370145715680124,0.9674658343948296,1.3507387288076678,0.9005122005871607,215145,1.3491883521212367,0.8986228101662548,1.7147679160681237,1.40421099686504
Vancouver,sample_15608,198.61105346679688,open_lowrise,high_ant,150--300,209121,207278,1843,0.008813079508992402,0.9547901530752717,1.5354929172684246,1.0059538116915496,209121,1.5333446238815618,1.0022931449391836,1.7604577637771421,1.4176606391993671
Vancouver,sample_15609,100.85945129394531,open_lowrise,mid_ant,50--150,200004,192835,7169,0.03584428311433771,0.9437926699123543,1.7736761362325417,1.189111089833257,200004,1.7659073423137839,1.184457086999357,1.9711896368801076,1.3142965601185306
Vancouver,sample_15610,131.39215087890625,open_lowrise,high_ant,50--150,203515,199661,3854,0.01893717907770926,0.945819516122526,1.694179346099034,1.1162104359089682,203515,1.693487211444346,1.113684930186708,1.729657395572289,1.2470472283355918
Vancouver,sample_15611,68.4792251586914,open_lowrise,mid_ant,50--150,160791,143476,17315,0.10768637548121475,0.9207263051083379,2.4591859273749193,1.5683963625054922,160791,2.2627075252505797,1.4988331790883553,3.706095262351525,2.1448126087634853
Vancouver,sample_15612,91.32698059082031,open_lowrise,mid_ant,50--150,169077,159000,10077,0.059600063876222076,0.9016276969091592,2.560815357363813,1.5773796555748847,169077,2.157297107762961,1.4421022336468008,6.049594693912412,3.711855202519942
Vancouver,sample_15613,26.520843505859375,open_lowrise,low_ant,12--50,119507,71538,47969,0.4013907135146895,0.946146470488223,2.898150075121544,2.018780118370297,119507,2.4314813802365074,1.6476171757431093,3.4797253618184483,2.5723095767635047
Vancouver,sample_15614,71.48263549804688,open_lowrise,mid_ant,50--150,161687,146165,15522,0.09600029686987822,0.9176066820096638,2.4656132994089566,1.563733282445902,161687,2.2391171961715943,1.4830407714948144,4.014180368967811,2.3235851612737415
Vancouver,sample_15615,272.7915344238281,open_lowrise,high_ant,150--300,196636,194813,1823,0.009270937163083057,0.942664166861758,1.648671014703895,1.104678097441309,196636,1.6472535540411501,1.100602910203546,1.7937022623125296,1.540168745466725
Vancouver,sample_15616,59.7619514465332,mixed_midrise,mid_ant,50--150,182877,170663,12214,0.06678805973413825,0.9584143338057787,1.6886151673890497,1.0743987287340522,182877,1.6593462218490456,1.048104104297053,2.0544166478036896,1.4418065795848467
