city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Jaipur,sample_07240,82.70345306396484,urban,mid_ant,50--150,30595,14969,15626,0.5107370485373427,0.9368335128730725,2.284988782152456,1.578259283577934,30595,2.1000770547192746,1.345462951721318,2.4490674532010304,1.8012676217042423
Jaipur,sample_07241,102.10174560546875,urban,mid_ant,50--150,140043,127735,12308,0.08788729176038788,0.705518781158549,4.02371317302573,3.1809942656349963,140043,4.145901683853092,3.325396269981458,2.4146212825466304,1.6823600419434706
Jaipur,sample_07242,76.79296112060547,urban,mid_ant,50--150,130868,114736,16132,0.12326924840297093,0.7752418834266313,3.8310215554070504,3.0096395253938373,130868,3.962308678687711,3.1542790026831637,2.7202304365184555,1.9809167962673726
Jaipur,sample_07243,318.04998779296875,urban,high_ant,300--500,164745,161568,3177,0.01928434853865064,0.7750196309113276,3.2352112203419456,2.491490679882181,164745,3.258325672386728,2.5136154301451277,1.68328689937298,1.3663249101359627
Jaipur,sample_07244,55.3159065246582,urban,low_ant,50--150,117507,94546,22961,0.19540112503935936,0.8322065259968712,3.8651623698921993,3.0672678807327824,117507,3.9780640261341937,3.163769657408647,3.3605389287382876,2.6699046571102816
Jaipur,sample_07245,227.92735290527344,urban,high_ant,150--300,160086,153751,6335,0.03957247979211174,0.45249815744312993,4.348928339818966,3.454871296806674,160086,4.421553677743663,3.5432384040971905,1.8585268704445823,1.3101939308991466
Jaipur,sample_07246,114.75153350830078,urban,high_ant,50--150,137456,123510,13946,0.10145792108020021,0.6748012980444045,4.147491307502984,3.28029484965862,137456,4.332149943467017,3.5090956559983084,1.8259627084924663,1.2539656089433686
Jaipur,sample_07247,66.58233642578125,urban,mid_ant,50--150,123485,106648,16837,0.1363485443576143,0.8181406577994397,3.714592776848075,2.936733248722564,123485,3.9052890212936195,3.1781232868343667,2.14339964183391,1.4077337366629648
Jaipur,sample_07248,117.24639129638672,urban,high_ant,50--150,138062,124206,13856,0.10036070750822094,0.7089527722536811,3.9343941331046977,3.1030014404353463,138062,4.10524775567952,3.3113251671000916,1.7794405027807867,1.2355752861252007
Jaipur,sample_07249,25.110675811767578,urban,low_ant,12--50,96412,88380,8032,0.0833091316433639,0.7937331748809212,4.145380855243018,3.344972146436277,96412,4.217960609703038,3.4257697603286568,3.2411362817600007,2.4559167286314336
Jaipur,sample_07250,65.22309875488281,urban,mid_ant,50--150,122451,106140,16311,0.13320430212901488,0.7957616306148528,3.9159677510127175,3.127284361695392,122451,4.120422476868414,3.3880262067588864,2.1547296026962655,1.4305680699266887
Jaipur,sample_07251,38.26478958129883,urban,low_ant,12--50,4119,3219,900,0.21849963583394028,0.9473706394024212,2.5716153567470967,1.6468637794740977,4119,1.973369368359403,1.2519371622873041,4.042057611402173,3.0593846469455297
Jaipur,sample_07252,190.0016632080078,urban,high_ant,150--300,40630,29706,10924,0.2688653704159488,0.8570946756620822,2.2003559624061486,1.5303637670525887,40630,2.1979404234381787,1.4904708623452707,2.2069112483792273,1.6388458823249785
Jaipur,sample_07253,96.3741455078125,urban,mid_ant,50--150,27095,15367,11728,0.4328473888171249,0.9442059023468067,2.0244713626608966,1.2958523485796503,27095,1.8474268980303907,1.157524018031041,2.2353256885460047,1.4771016200275082
Jaipur,sample_07254,228.3802490234375,urban,high_ant,150--300,43713,34542,9171,0.20980028824377187,0.8037319401693955,2.2166406791312787,1.573672381294531,43713,2.224195936735432,1.5385106152827197,2.1879501014484535,1.7061069818375454
Jaipur,sample_07255,266.0874328613281,urban,high_ant,150--300,46763,38552,8211,0.1755875371554434,0.729489989547764,2.3690284861431445,1.7592317000239552,46763,2.3932091666559434,1.750829269985461,2.2520275850854166,1.7986824956449547
Jaipur,sample_07256,22.588407516479492,urban,low_ant,12--50,43823,24847,18976,0.4330146270223399,0.9088100576981698,4.141827473444243,3.0866109890980566,43823,3.9573714284836408,2.987497740935266,4.371600878358984,3.2163889653365088
Jaipur,sample_07257,24.572643280029297,urban,low_ant,12--50,46309,27603,18706,0.4039387592044743,0.9010411959333272,4.195018532231536,3.150063116900693,46309,4.062432898312918,3.0922203015595318,4.383345867774723,3.235417293734975
Jaipur,sample_07258,127.08454132080078,urban,high_ant,50--150,94741,77231,17510,0.18481966624798135,0.7574970175675643,4.063205301911706,3.044529777946653,94741,4.356899026969661,3.377793959631828,2.366923621278624,1.5746082464944697
Jaipur,sample_07259,15.148681640625,urban,low_ant,12--50,30676,17726,12950,0.42215412700482463,0.9034614562689428,4.419279763602458,3.445712294599071,30676,4.264718972104193,3.3325795446200255,4.622472169904331,3.6005687522151755
Jaipur,sample_07260,94.04944610595703,urban,mid_ant,50--150,86505,65984,20521,0.23722328189122016,0.8142168519486809,3.989784927967245,2.990111883198841,86505,4.277051207123436,3.319975150891812,2.877918660326015,1.9294570488606992
Jaipur,sample_07261,31.25380516052246,urban,low_ant,12--50,71078,29972,41106,0.5783224063704663,0.9105662382369497,4.117356590015402,3.148413879661589,71078,3.2955991101096305,2.473922732801347,4.625395983598322,3.6402118812597783
Jaipur,sample_07262,232.8107147216797,urban,high_ant,150--300,149187,142466,6721,0.04505084223156173,0.4949568987660606,4.135655833917751,3.29726344494067,149187,4.210723445610457,3.3819351645058076,1.9551809496744934,1.5024648733639927
Jaipur,sample_07263,44.09394836425781,urban,low_ant,12--50,92749,65783,26966,0.2907416791555704,0.8644329008708311,3.858761570401945,2.945643611971668,92749,3.5522273486022784,2.7323420518377834,4.520161398871994,3.465988362037949
Jaipur,sample_07264,41.17765808105469,urban,low_ant,12--50,89199,58555,30644,0.3435464523144878,0.8762472415766177,3.9042550750911404,2.96093009273282,89199,3.493190670717342,2.6752200180312995,4.588427110965229,3.5068690505760363
Jaipur,sample_07265,90.94761657714844,urban,mid_ant,50--150,123450,112610,10840,0.08780882948562171,0.6745653623212458,3.9547114354899824,3.1316844424452075,123450,4.052137474170001,3.2452708453757757,2.7451819416329135,1.9517061367246058
Jaipur,sample_07266,48.293357849121094,urban,low_ant,12--50,44891,26756,18135,0.4039785257624023,0.893817859509464,4.051286409918269,3.0792270228802803,44891,4.074115722368076,3.0980044724357056,4.017367629485684,3.0515231662326388
Jaipur,sample_07267,36.746856689453125,urban,low_ant,12--50,26870,15185,11685,0.43487160401935243,0.8509409506397213,4.271502626967307,3.2724839628252966,26870,4.439825454068074,3.2643792753750294,4.042303166396612,3.283016241724082
Jaipur,sample_07268,71.94511413574219,urban,mid_ant,50--150,71629,48333,23296,0.3252314006896648,0.8500560233796316,3.938688948979671,2.927036304625924,71629,4.207992381999768,3.203550847379312,3.31080826012589,2.353342220023438
Jaipur,sample_07269,40.78737258911133,urban,low_ant,12--50,28532,18374,10158,0.3560213094069816,0.8334049040569299,4.515579190830615,3.4429019244509695,28532,4.632775552317277,3.468910227250622,4.295476847866217,3.395857569692078
Jaipur,sample_07270,37.03506851196289,urban,low_ant,12--50,26970,15450,11520,0.4271412680756396,0.8492629153313037,4.280750078736605,3.2912577461126693,26970,4.44662168330586,3.2963211859545662,4.047634799512708,3.2844669348663755
Jaipur,sample_07271,38.69875717163086,urban,low_ant,12--50,41098,23779,17319,0.4214073677551219,0.9129323684001818,3.825435608988564,2.862469876199472,41098,3.9152311387929766,2.9542369498422074,3.698596488236317,2.7364736152057305
Jaipur,sample_07272,160.7230224609375,urban,high_ant,150--300,80311,67170,13141,0.1636264023608223,0.7255300540951818,3.8502179697182,2.923441810273992,80311,4.089139347851976,3.181361592133627,2.2645743670877216,1.6050891927021405
Jaipur,sample_07273,43.641326904296875,urban,low_ant,12--50,45321,26962,18359,0.40508814898170825,0.8991980883013678,3.9094818622788434,2.9847827456097997,45321,3.939101086789195,3.023135160128252,3.8655717419914004,2.928458446887293
Jaipur,sample_07274,44.19351577758789,urban,low_ant,12--50,46427,27305,19122,0.411872401835139,0.8974554144468905,3.9546730767301854,3.023348009619457,46427,4.00959931728816,3.083230050154558,3.874892498217365,2.9378402637345635
Jaipur,sample_07275,66.16523742675781,urban,mid_ant,50--150,57187,40001,17186,0.3005228461013867,0.8506902240345506,4.0225404085209115,3.049336174075668,57187,4.0612921656917855,3.1456611383253628,3.930865261145975,2.8251365409468407
Jaipur,sample_07276,75.6152114868164,urban,mid_ant,50--150,163657,153841,9816,0.05997910263538987,0.7054119645102064,4.086338090639115,3.322303598040157,163657,4.167398575105686,3.430326425700886,2.492480877110632,1.629318692767727
Jaipur,sample_07277,50.153690338134766,urban,low_ant,50--150,159238,143986,15252,0.09578115776385034,0.8160630571477524,3.8781544854516583,3.1507138563793426,159238,3.927309274603679,3.214511489725099,3.379053472275684,2.548434415327543
Jaipur,sample_07278,260.2178039550781,urban,high_ant,150--300,180887,178000,2887,0.015960240371060384,0.834420810890957,3.0161219032192688,2.3651738971374745,180887,3.0321195563637136,2.38206357480167,1.7695563624793587,1.3238290324936204
Jaipur,sample_07279,77.9769515991211,urban,mid_ant,50--150,164112,154557,9555,0.058222433460076044,0.7225099315279225,3.95042690409274,3.188224664449901,164112,4.02737711842018,3.290700050462158,2.3823997230805563,1.53063301234143
Jaipur,sample_07280,92.6014175415039,urban,mid_ant,50--150,166427,158347,8080,0.04854981463344289,0.6677499936290797,4.100549113741245,3.325668368104912,166427,4.17701631454725,3.427355798764689,2.1000209181575795,1.3328590138123768
Jaipur,sample_07281,22.92353630065918,urban,low_ant,12--50,14832,8335,6497,0.4380393743257821,0.8752643940430659,4.4479191183302245,3.4215242818978484,14832,3.8722074076456887,2.8813870801279196,5.092059227920771,4.114466189971168
Jaipur,sample_07282,22.27007484436035,urban,low_ant,12--50,14449,7927,6522,0.4513807183888158,0.8723716758115199,4.522324361239439,3.4881556609467457,14449,3.918186465170887,2.9303280659667537,5.162281548434506,4.166153107344537
Jaipur,sample_07283,28.52859115600586,urban,low_ant,12--50,20279,14797,5482,0.2703289116820356,0.852403649440156,4.033514047339854,3.053376685444952,20279,3.8811652901079983,2.9264358929897503,4.4185863105809755,3.396014938994682
Jaipur,sample_07284,50.15937805175781,urban,low_ant,50--150,30586,22488,8098,0.26476165565945203,0.8482046599153747,4.103423852618682,3.0869323018564874,30586,4.110063241825172,3.1685577960507976,4.084929796288282,2.860259776116595
Jaipur,sample_07285,112.41963958740234,urban,high_ant,50--150,58236,41425,16811,0.2886702383405454,0.8419262347194485,3.4902249408872374,2.5333420182086663,58236,3.9711370307056995,3.028333773201463,1.827463835050466,1.3136029514918386
Jaipur,sample_07286,53.19937515258789,urban,low_ant,50--150,39045,22940,16105,0.4124727878089384,0.8746662768542547,3.701131160484754,2.733397935126499,39045,4.025300964263804,3.0536344785948057,3.182876919255126,2.277252247007098
Jaipur,sample_07287,49.65420150756836,urban,low_ant,12--50,36562,21197,15365,0.4202450631803512,0.8774897383381862,3.717357205602247,2.763733692460284,36562,4.036783844240065,3.095591434652065,3.2251715211334515,2.3059147167857525
Jaipur,sample_07288,66.5610122680664,urban,mid_ant,50--150,45517,28699,16818,0.36948832304413737,0.8566153623116632,3.69751100179138,2.693799270933939,45517,4.103514673669476,3.0947174975596146,2.875214182017966,2.0096541772289642
Jaipur,sample_07289,67.14448547363281,urban,mid_ant,50--150,45872,28901,16971,0.3699642483432159,0.8584850728244642,3.6636444188169763,2.6871291081748194,45872,4.079360297985493,3.10993051263297,2.8179135903514614,1.967113588155668
Jaipur,sample_07290,35.887420654296875,urban,low_ant,12--50,24352,14506,9846,0.4043199737187911,0.8852097174958032,3.840838042119097,2.902046413835182,24352,3.9569326456704896,3.05057714134352,3.6630997054563634,2.683217779543495
Jaipur,sample_07291,61.498069763183594,suburban,mid_ant,50--150,222407,210589,11818,0.05313681673688328,0.7796210626343353,3.7447810732521183,3.03034518952566,222407,3.7591439877957566,3.0718465540157514,3.4789147617651173,2.290818125165887
Jaipur,sample_07292,99.53145599365234,suburban,mid_ant,50--150,227610,222969,4641,0.020390141030710424,0.560011767504803,4.323319160979957,3.5667929735205086,227610,4.358821923350972,3.614492555038842,1.9703347942342564,1.2751472093400913
Jaipur,sample_07293,291.71234130859375,suburban,high_ant,150--300,240851,240270,581,0.0024122797912402272,0.7394152013080395,3.54564846606528,2.8258876301547953,240851,3.549150585914047,2.8301431466395246,1.5153622762929677,1.0660374652908509
Jaipur,sample_07294,54.0976448059082,suburban,low_ant,50--150,220435,205905,14530,0.06591512237167418,0.7864246460298454,3.8944915145664374,3.165739161714005,220435,3.857623320817022,3.175516969855815,4.383746679005262,3.0271775935488736
Jaipur,sample_07295,44.96821594238281,suburban,low_ant,12--50,216357,197120,19237,0.08891323137222276,0.8139965597130316,4.0125675843559625,3.2196767058170814,216357,3.808054853019329,3.132802396935302,5.6999820332910485,4.1098707988033265
Jaipur,sample_07296,45.162227630615234,urban,low_ant,12--50,37427,19543,17884,0.47783685574585194,0.8708038055465567,3.800408964762461,2.8079465463031705,37427,3.706571302789101,2.731159439168896,3.900370822630037,2.8918567696718314
Jaipur,sample_07297,53.5553092956543,urban,low_ant,50--150,44254,26421,17833,0.4029692231210738,0.8790624091759389,3.5996105176903144,2.6296500302839414,44254,3.6850835200018435,2.691520114259217,3.4691063045031445,2.5379846072642165
Jaipur,sample_07298,308.7664489746094,urban,high_ant,300--500,102900,94704,8196,0.07965014577259476,0.7646550282293256,3.0951868049116795,2.3627370260107043,102900,3.1714295473699514,2.432653169491783,2.0148033440133215,1.554862641892589
Jaipur,sample_07299,40.39801025390625,urban,low_ant,12--50,33706,15849,17857,0.5297869815463122,0.8595655549483769,4.089407494696197,2.993754736444741,33706,3.652675408078763,2.721723263959748,4.441199799349478,3.235196569194624
Jaipur,sample_07300,67.9786148071289,urban,mid_ant,50--150,54439,36785,17654,0.3242895718143243,0.8634601104063161,3.5079978177702444,2.554711579983059,54439,3.840945756579502,2.8319949968427975,2.684717427717347,1.976946173322502
Jaipur,sample_07301,113.32402801513672,urban,high_ant,50--150,135092,120588,14504,0.10736387054747876,0.7142660118354726,4.057485695290194,3.1523138971390576,135092,4.234497505550852,3.352256753897277,2.0639523805139643,1.4899649443839442
Jaipur,sample_07302,64.11236572265625,urban,mid_ant,50--150,123458,97558,25900,0.20978794407814805,0.8571088140160856,3.9206242072881214,3.019782615369566,123458,4.042870498918772,3.1692934278881797,3.4211642856377837,2.4566175247251296
Jaipur,sample_07303,61.07352066040039,urban,mid_ant,50--150,121622,95630,25992,0.21371133512029072,0.8651846339163377,3.8797536534726986,2.9742228535957675,121622,3.947479778377607,3.0756508135214693,3.619683632327733,2.601048191865432
Jaipur,sample_07304,54.19148635864258,urban,low_ant,50--150,117866,90738,27128,0.23015967284882832,0.8728421416909127,3.9301122388858203,3.0580778357725054,117866,3.9769369566242383,3.1292642720641264,3.76926809202886,2.8199727467047855
Jaipur,sample_07305,72.33527374267578,urban,mid_ant,50--150,125996,102438,23558,0.1869741896568145,0.8360572338101087,3.9436482888841753,3.0075927349138896,125996,4.1024480031373844,3.1958310694353687,3.1617117119449243,2.1890700032850896
Jaipur,sample_07306,125.26395416259766,suburban,high_ant,50--150,219943,218540,1403,0.006378925448866297,0.5489384180654986,4.129593019907678,3.3792005300208574,219943,4.141801311799027,3.396169937292982,1.1507949291091841,0.7359401841547688
Jaipur,sample_07307,193.35862731933594,suburban,high_ant,150--300,225373,224736,637,0.0028264255256840883,0.2947726245658719,4.540592800356448,3.7307179954503655,225373,4.546141869375021,3.738132164856146,1.6815432167272206,1.1149710950147786
Jaipur,sample_07308,191.46896362304688,suburban,high_ant,150--300,225229,224637,592,0.0026284359474135215,0.3904956394460801,4.351846494738095,3.5638058978217098,225229,4.357058292044985,3.5705161192840444,1.3097690141194478,1.017582893371582
Jaipur,sample_07309,168.4039764404297,suburban,high_ant,150--300,223830,223015,815,0.0036411562346423624,0.4570801405895115,4.2628057736694815,3.4879759945605495,223830,4.269818314132771,3.497287261636525,1.3409994136612768,0.9400591516787289
Jaipur,sample_07310,41.06996536254883,suburban,low_ant,12--50,200493,184689,15804,0.07882569466265656,0.8132436374441098,3.5327721586830747,2.852533358557898,200493,3.572177424277665,2.9151712004539374,3.0345774233747655,2.1205338405917127
Halifax,sample_05666,44.74539566040039,suburban,low_ant,12--50,230524,227436,3088,0.013395568357307699,0.7069650507618293,3.650222732304443,3.0568768990653963,230524,3.6698077675808287,3.082079086816282,1.6628932945264803,1.2006965968275318
Halifax,sample_05667,229.1220245361328,suburban,high_ant,150--300,244220,243891,329,0.0013471460158873147,0.5739671605694465,3.959692954801244,3.234107983843543,244220,3.9621019434743756,3.2371998373570032,1.237888451708382,0.9420859618027522
Halifax,sample_05668,296.7416076660156,suburban,high_ant,150--300,245040,244837,203,0.0008284361736859288,0.7760222028597499,3.4158868493672765,2.7302481312242706,245040,3.417133331692957,2.7316355896999482,1.181395653588079,1.0568433489118303
Halifax,sample_05669,273.411376953125,suburban,high_ant,150--300,244769,244558,211,0.0008620372677912644,0.7144147468115134,3.6005216722329103,2.901552793750927,244769,3.601874782056506,2.903092141760894,1.2915694003977791,1.1173827908050393
Halifax,sample_05670,61.78803634643555,suburban,mid_ant,50--150,234706,233247,1459,0.006216287610883403,0.6937304154874756,3.64789086399739,3.035700772037854,234706,3.656788661579055,3.047511773615881,1.7077517244943692,1.1475029070137133
Halifax,sample_05671,171.93055725097656,suburban,high_ant,150--300,174859,172115,2744,0.015692643787280035,0.40748151788340703,4.369446183398116,3.486147126942112,174859,4.399473231115437,3.5220291010032665,1.6051476780606548,1.235481687606945
Halifax,sample_05672,286.2244873046875,suburban,high_ant,150--300,182564,181153,1411,0.007728796476851953,0.7542231892142452,3.293039060298901,2.581722455935642,182564,3.302721303735038,2.591455389672052,1.6263869875895727,1.3321475833971226
Halifax,sample_05673,99.1748046875,suburban,mid_ant,50--150,163221,157709,5512,0.033770164378358176,0.6392285832359609,4.088687755949155,3.2219938085302697,163221,4.132991033177788,3.2702026779354476,2.509092690686328,1.8426446457905763
Halifax,sample_05674,101.44498443603516,suburban,mid_ant,50--150,163893,158438,5455,0.03328391084427035,0.6474691490949941,4.0448046572336676,3.1754415671673666,163893,4.089066148934074,3.222252372472327,2.429795646286332,1.8158429657178228
Halifax,sample_05675,444.19256591796875,suburban,high_ant,300--500,187023,186710,313,0.0016735909487068435,0.9141904704638781,1.8538250332012685,1.289749508328615,187023,1.8536945853767886,1.2892316299184314,1.930068843510181,1.598673080103085
Halifax,sample_05676,113.89803314208984,suburban,high_ant,50--150,230671,229732,939,0.004070732775251332,0.4940120777360776,4.313801915676132,3.6166711445057236,230671,4.321794219487998,3.628256310018984,1.3126852828927351,0.7822906932891748
Halifax,sample_05677,85.33184814453125,suburban,mid_ant,50--150,225215,224218,997,0.00442688098039651,0.5537193852913821,4.24405007372908,3.5780725753564324,225215,4.250908293689559,3.585994415103542,2.215772484655989,1.7965088196719063
Halifax,sample_05678,24.221256256103516,suburban,low_ant,12--50,211009,206297,4712,0.022330801055879132,0.7568069749547364,4.063973151762874,3.3139778711628933,211009,4.0649294699603535,3.3137295732479815,4.021881492928113,3.3248486510764157
Halifax,sample_05679,94.1059341430664,suburban,mid_ant,50--150,227096,226258,838,0.0036900693979638566,0.5685483777885902,4.142204487582284,3.473605294694073,227096,4.148381547753,3.481407126142514,1.825072345543963,1.3671294237378104
Halifax,sample_05680,52.5569953918457,suburban,low_ant,50--150,212140,210379,1761,0.008301121900631658,0.7266560642491207,3.6588264922506806,3.059249087333949,212140,3.664314703483242,3.064449801856683,2.930115025103909,2.437942374910163
Halifax,sample_05681,87.78621673583984,suburban,mid_ant,50--150,215215,212903,2312,0.010742745626466557,0.6388374878770495,3.991257239566924,3.3099655693753807,215215,4.010218699714946,3.336614970510751,1.3995949624046418,0.8559268799620103
Halifax,sample_05682,426.1552734375,suburban,high_ant,300--500,224506,224326,180,0.0008017603093013105,0.9466858661308797,2.174186569590538,1.644970265471127,224506,2.172990426699569,1.643707561995422,3.3477489129353897,3.2186214870876735
Halifax,sample_05683,283.3470153808594,suburban,high_ant,150--300,223197,222894,303,0.0013575451282947352,0.7951798972623669,3.2963209134937115,2.612860353138169,223197,3.296666927683977,2.6125402194102225,3.0311016304742364,2.8483583305535145
Halifax,sample_05684,231.06045532226562,suburban,high_ant,150--300,222330,221912,418,0.0018800881572437367,0.6531721036443165,3.7768274240660724,3.061131519040871,222330,3.7780178103879947,3.062017458536118,3.080589901094236,2.590795142798903
Halifax,sample_05685,169.4538116455078,suburban,high_ant,150--300,220741,219963,778,0.0035244925047906825,0.5218927435736358,4.11942961134119,3.3919416999943914,220741,4.12406101116885,3.3973144161717084,2.485040393660962,1.8729201466381398
Halifax,sample_05686,280.89227294921875,suburban,high_ant,150--300,237026,237011,15,6.328419667040747e-05,0.832610555700424,3.1037920573362308,2.463192452488205,237026,3.1038340479210276,2.4632156095686595,2.3483774712537664,2.0972935994466146
Halifax,sample_05687,278.21588134765625,suburban,high_ant,150--300,236987,236965,22,9.283209627532312e-05,0.7183315844142724,3.554400065957391,2.834887620276347,236987,3.554477612693683,2.8349408444053723,2.5876538903661293,2.26160326871005
Halifax,sample_05688,101.95573425292969,suburban,mid_ant,50--150,228035,227369,666,0.002920604293200605,0.5795009527779057,4.00207877008789,3.2891363012559878,228035,4.007405418050928,3.2959676876883255,1.2047672824388953,0.9569358482017173
Halifax,sample_05689,41.52064514160156,suburban,low_ant,12--50,210979,206188,4791,0.02270842121727755,0.7810744660068,3.3406446928590987,2.6917517127770316,210979,3.360104934362721,2.710879766580531,2.3554237567659384,1.8685467122268438
Halifax,sample_05690,319.2425842285156,suburban,high_ant,300--500,237728,237713,15,6.309732130838605e-05,0.8765822989033154,2.8380407282981865,2.2206166959383364,237728,2.8380484338662155,2.2205944386160756,2.713179652389447,2.573340352376302
Halifax,sample_05691,43.34218978881836,suburban,low_ant,12--50,176493,161417,15076,0.08541981834973625,0.8393955254848282,3.3731336398051432,2.564910695054802,176493,3.4083661051666874,2.59978375433428,2.9698225000005665,2.191528855726364
Halifax,sample_05692,67.95946502685547,suburban,mid_ant,50--150,189656,183788,5868,0.03094022862445691,0.7258741765113265,3.6817683803686974,2.8520249974477716,189656,3.7217184627818547,2.895158970901091,2.071664049883163,1.5010524832966707
Halifax,sample_05693,54.68238067626953,suburban,low_ant,50--150,183529,174249,9280,0.050564216009459,0.74678557139219,3.8013267609745314,2.9708233124592915,183529,3.851378697588094,3.0250357518237894,2.694057161445575,1.9528854518101133
Halifax,sample_05694,69.2930679321289,suburban,mid_ant,50--150,189964,184567,5397,0.028410646227706303,0.687138282207338,3.8456368991799406,3.01063191257909,189964,3.8868647836365255,3.0565094585007713,1.9714865501546812,1.441708247927089
Halifax,sample_05695,60.60383987426758,suburban,mid_ant,50--150,185860,179024,6836,0.03678037232325406,0.734814981159202,3.717658159938198,2.8758920270763197,185860,3.763637935155145,2.923804338756755,2.193735114457524,1.6211445598033103
Halifax,sample_05696,20.634061813354492,suburban,low_ant,12--50,102393,64615,37778,0.3689510025099372,0.9187718291892704,3.5554223870062605,2.683409241043947,102393,3.7067261514329415,2.807596560682406,3.2804986688984856,2.47100086425219
Halifax,sample_05697,54.956790924072266,suburban,low_ant,50--150,148501,130191,18310,0.12329883300449156,0.8152482142725174,3.6824185324263516,2.7852607607498716,148501,3.832687549929642,2.9539024547643096,2.3517112481598565,1.5861547648223093
Halifax,sample_05698,307.69989013671875,suburban,high_ant,300--500,190611,189773,838,0.0043963884560702165,0.7631851091995648,3.2237891025478764,2.4916187362446354,190611,3.227163854336085,2.493457805064294,2.33724448520378,2.07514426474924
Halifax,sample_05699,75.22906494140625,suburban,mid_ant,50--150,158049,147705,10344,0.06544805724806864,0.718220538191504,3.914841985066244,2.973973914050609,158049,4.016907120709773,3.0888330024612576,1.94064797536186,1.333867412339968
Halifax,sample_05700,89.12871551513672,suburban,mid_ant,50--150,163481,155590,7891,0.04826860613771631,0.6688308644467421,3.9894720519570135,3.049284352861936,163481,4.068766596664935,3.138764717704694,1.8212562665220684,1.2849642456658001
Halifax,sample_05701,88.7326889038086,suburban,mid_ant,50--150,215383,212841,2542,0.011802231373878161,0.5902623809351683,4.049036215927375,3.3023935143546432,215383,4.06975975480572,3.3272742327705274,1.5189305646886786,1.2191374213746173
Halifax,sample_05702,54.68236541748047,suburban,low_ant,50--150,206260,201398,4862,0.02357219043925143,0.6737486451003315,3.8805868569712083,3.161064586715232,206260,3.9160997572644805,3.203498399421382,1.8946417566827682,1.4033342264945101
Halifax,sample_05703,74.67918395996094,suburban,mid_ant,50--150,212303,209325,2978,0.014027121613919728,0.6036313616656651,4.05179006135078,3.304082585067937,212303,4.076222166457384,3.3337851549524653,1.567931680053964,1.216275183765419
Halifax,sample_05704,31.646198272705078,suburban,low_ant,12--50,191147,179223,11924,0.06238130862634517,0.8260653696385385,3.3422819819633585,2.642831809123567,191147,3.349554191370378,2.649171469906961,3.2310061676762003,2.5475439003192912
Halifax,sample_05705,187.3982696533203,suburban,high_ant,150--300,224162,223176,986,0.004398604580615805,0.33591610049985554,4.45027177675436,3.651847986285351,224162,4.459061126442115,3.6631646350314035,1.442386776771452,1.090383077006311
Halifax,sample_05706,20.111047744750977,suburban,low_ant,12--50,241202,235638,5564,0.023067802091193274,0.7040824910897722,4.411748548799082,3.670593150631638,241202,4.437960558001446,3.7015928789825407,3.1047615458440405,2.3577401691165267
Halifax,sample_05707,26.630809783935547,suburban,low_ant,12--50,243338,238201,5137,0.021110554044169016,0.8052921866999135,3.4796723917197654,2.913506269206091,243338,3.489715428019756,2.9266997178832654,2.977000131928057,2.3017303945026395
Halifax,sample_05708,45.200443267822266,suburban,low_ant,12--50,248279,244955,3324,0.013388164121814572,0.7266513639170061,3.679197634920126,3.114025929873564,248279,3.6941027406440807,3.131011824165866,2.3318802007215633,1.8622871403516272
Halifax,sample_05709,43.82807922363281,suburban,low_ant,12--50,247934,244585,3349,0.013507627029774052,0.7436822152190089,3.5654424326514254,3.0112699540223553,247934,3.5777295865883993,3.026038746814598,2.510456883355943,1.932671809773119
Halifax,sample_05710,37.39833068847656,suburban,low_ant,12--50,246597,242509,4088,0.01657765504041006,0.77098388351451,3.4978471012264722,2.9467475489621564,246597,3.5095269159754006,2.9607528044356752,2.7165643782076425,2.1159255089358573
Halifax,sample_05711,91.49407958984375,suburban,mid_ant,50--150,211201,208195,3006,0.014232887154890366,0.6215217250583361,3.958175363161838,3.192762832684589,211201,3.981224960194508,3.218178825366508,1.7299155504718864,1.4324559143837976
Halifax,sample_05712,33.65254592895508,suburban,low_ant,12--50,185407,171288,14119,0.0761513858700049,0.8353013125201597,3.4158777320901987,2.666947567802468,185407,3.4535856682732406,2.6893532342186077,2.9198795976991514,2.3951279071262364
Halifax,sample_05713,61.626583099365234,suburban,mid_ant,50--150,201871,197349,4522,0.022400443847803795,0.727251354500339,3.616803947660411,2.8763541622186337,201871,3.645916839812191,2.903725296228573,1.9630751840077723,1.6818238823142846
Halifax,sample_05714,43.69244384765625,suburban,low_ant,12--50,193043,184240,8803,0.04560123910216895,0.7930119404372293,3.4753320410153368,2.7501245112144526,193043,3.5141800142162394,2.781499285869789,2.5288442620962495,2.0934746779190823
Halifax,sample_05715,78.01881408691406,suburban,mid_ant,50--150,207555,204221,3334,0.016063212160632123,0.6603761075773351,3.853278768726393,3.0913612562931596,207555,3.877574732233111,3.1162330383154035,1.8282502497712496,1.5678638968556387
Halifax,sample_05716,275.6438903808594,suburban,high_ant,150--300,233355,233253,102,0.00043710226907501447,0.8402934718595835,3.109475566246021,2.466911151759541,233355,3.11002233875234,2.467493378572737,1.3755910855176479,1.1354783002068014
