city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15321,32.78135299682617,urban,low_ant,low,177748,154988,22760,0.12804644778000315,0.9595173547936592,1.926211480041007,1.1725083080787675,177748,1.5867951524880042,0.9914758653552387,3.4394686414258238,2.405278792825441
Vancouver,sample_15322,70.66532897949219,urban,mid_ant,middle,191900,182619,9281,0.0483637311099531,0.951262479334356,1.7614453914811947,1.115454318517195,191900,1.7178076611663207,1.0870699856683508,2.4678190807875304,1.6739629361794153
Vancouver,sample_15323,141.3291015625,urban,high_ant,high,202401,199739,2662,0.013152108932268121,0.9509142701933228,1.692466217013061,1.1032065402288158,202401,1.6866924106534682,1.097114623568437,2.080478255566372,1.5603039639055236
Vancouver,sample_15324,304.99200439453125,urban,high_ant,high,211155,209939,1216,0.005758802775212521,0.9686409201372385,1.3815017017730897,0.923329806392744,211155,1.3779615158405023,0.9189678137972402,1.8960853642127113,1.6764156316456043
Vancouver,sample_15325,19.43193817138672,urban,low_ant,low,165578,137507,28071,0.16953339211731028,0.9446501550152722,2.513888287127487,1.576882674850753,165578,1.9866166866283275,1.2630292305480322,4.236014670182146,3.114307261282809
Vancouver,sample_15326,51.644126892089844,suburban,low_ant,low,201268,195414,5854,0.029085597313035356,0.9573050268790968,1.610617458761728,1.0048750997487574,201268,1.5929621236890688,0.998298759217997,2.1171071568298045,1.2244017496425055
Vancouver,sample_15327,370.0933837890625,suburban,high_ant,high,228517,228476,41,0.0001794177238454907,0.9742583967482822,1.2239617482460265,0.8379086642878234,228517,1.223374000463815,0.8375141951764785,3.0844414724172564,3.0361214614496
Vancouver,sample_15328,152.29664611816406,suburban,high_ant,high,220676,219892,784,0.0035527198245391433,0.9614793326283648,1.4846984959975367,1.0221418257208572,220676,1.4851827393775143,1.021899230804646,1.3420009489639522,1.0901835110722755
Vancouver,sample_15329,60.20247268676758,suburban,mid_ant,middle,204557,200498,4059,0.01984287997966337,0.9552013599115629,1.5940751507482844,1.0005700509401108,204557,1.5947619755069298,1.0009465459554903,1.5597724296270752,0.9819727369234696
Vancouver,sample_15330,113.94371032714844,suburban,high_ant,high,216763,215344,1419,0.006546320174568538,0.9553924080393433,1.5826758162997587,1.0818720908756791,216763,1.5853698024731793,1.0834568788094934,1.0998462367193946,0.8413685159501767
Vancouver,sample_15331,61.9897346496582,suburban,mid_ant,middle,188566,181796,6770,0.03590254870973558,0.9433614220177131,1.8389348847540403,1.177644489584862,188566,1.836037833899691,1.1704330043972762,1.9150916612944973,1.371295768929373
Vancouver,sample_15332,51.66096115112305,suburban,low_ant,low,183769,172858,10911,0.05937345254096175,0.9487630908903486,1.8757585279056868,1.2176009725558192,183769,1.8669298214626096,1.201668854990299,2.010461831619427,1.4700062496285644
Vancouver,sample_15333,57.90341567993164,suburban,low_ant,low,186947,178699,8248,0.04411945631649612,0.9438800113760273,1.8743131700277136,1.2031905465086068,186947,1.8706740219681646,1.1946577884046747,1.9514924340749062,1.3880590407392797
Vancouver,sample_15334,226.36895751953125,suburban,high_ant,high,216056,215059,997,0.004614544377383642,0.9592962783745191,1.4598650279642658,0.9669672356904729,216056,1.4579154493085762,0.9637706655255115,1.832549524505547,1.6564869780239155
Vancouver,sample_15335,48.280330657958984,suburban,low_ant,low,181844,169011,12833,0.0705714788500033,0.9497363935468068,1.9148680520198689,1.2438659774955816,181844,1.8960912276219415,1.218433385250503,2.146890056317287,1.5788139902699128
Vancouver,sample_15336,348.4139099121094,suburban,high_ant,high,215465,214859,606,0.0028125217552734784,0.96279660596891,1.4195420784389694,0.9594173964390061,215465,1.4154750083574672,0.9557929551904512,2.4704592971498265,2.2444732086886665
Vancouver,sample_15337,73.42645263671875,suburban,mid_ant,middle,188078,182395,5683,0.030216186901179297,0.9315190342742077,1.9267192421801909,1.251192413582555,188078,1.910491206571461,1.2317229210256913,2.3897291556632254,1.8760627452575802
Vancouver,sample_15338,71.89132690429688,suburban,mid_ant,middle,187454,181430,6024,0.032135884003542205,0.9317434985569293,1.9324177054725076,1.252554632433105,187454,1.913739799000049,1.2316624731671382,2.4285490061012487,1.8817817997014221
Vancouver,sample_15339,42.27532958984375,suburban,low_ant,low,170928,150558,20370,0.1191729851165403,0.9425221842565877,2.2235215059577516,1.4866798595131019,170928,2.1058227402776493,1.392849787146308,2.9513179884784235,2.180193263312795
Vancouver,sample_15340,81.95494842529297,suburban,mid_ant,middle,191213,186625,4588,0.02399418449582403,0.9320461565813337,1.877070860154432,1.2344577014828113,191213,1.8595310674976842,1.2153025153761172,2.487834122192149,2.013628714377712
Vancouver,sample_15341,48.22696304321289,suburban,low_ant,low,145547,119567,25980,0.17849904154671686,0.9457684922929035,2.2963851087687672,1.5322743628606854,145547,2.25233641938611,1.515690047755672,2.489080073532589,1.6085998749531076
Vancouver,sample_15342,55.798316955566406,suburban,low_ant,low,149645,127586,22059,0.1474088676534465,0.941715058096658,2.2483623885434523,1.479838748865479,149645,2.20067933704572,1.467799860226976,2.506420226515199,1.5494699037606268
Vancouver,sample_15343,100.45044708251953,suburban,high_ant,high,162359,154131,8228,0.050677818907482804,0.918808340543687,2.095505445095859,1.4220660661020919,162359,2.1070210221056405,1.4305170182470024,1.8667064140835041,1.2637586153185245
Vancouver,sample_15344,43.76777267456055,suburban,low_ant,low,143414,113648,29766,0.20755295856750386,0.9492194317697992,2.3286949667516748,1.5598067809589597,143414,2.270046906476168,1.523942670603294,2.5401920158911415,1.6967376555709568
Vancouver,sample_15345,36.393341064453125,suburban,low_ant,low,137735,101715,36020,0.26151668058227756,0.9532142586934023,2.4219465119873536,1.6460754249958558,137735,2.326511357465994,1.5490018029178496,2.6731082109770856,1.920196565186428
Vancouver,sample_15346,60.867244720458984,suburban,mid_ant,middle,180876,174539,6337,0.03503505163758597,0.9306937061192558,1.9440726721450734,1.242970575923882,180876,1.927104866648222,1.2236896754629338,2.3640179591138524,1.7740214021118992
Vancouver,sample_15347,38.73188400268555,suburban,low_ant,low,164994,146294,18700,0.11333745469532225,0.9376631508357911,2.2225374504559476,1.502837804978834,164994,2.139982568483183,1.42182513477716,2.7851715127053045,2.1366168196571063
Vancouver,sample_15348,89.87849426269531,suburban,mid_ant,middle,193464,190203,3261,0.0168558491502295,0.9343737169588763,1.805762267150277,1.1983893650447555,193464,1.8000769818590965,1.190210100462565,2.1110389650808297,1.6754579517747024
Vancouver,sample_15349,131.80068969726562,suburban,high_ant,high,202547,200773,1774,0.0087584609991755,0.9417780615899349,1.6906186569041777,1.1298422499246872,202547,1.6910260116783904,1.127727144788943,1.643864094154296,1.3692199294166607
Vancouver,sample_15350,29.581815719604492,suburban,low_ant,low,156657,121540,35117,0.22416489528077263,0.9446566851337195,2.5328896179260636,1.7351690675503448,156657,2.3274138433429647,1.573825380514577,3.1419650638654133,2.29357985783218
Vancouver,sample_15351,190.75442504882812,suburban,high_ant,high,197165,194754,2411,0.012228336672330281,0.9610062854259214,1.5257053370970892,0.997771012825676,197165,1.5107867628952685,0.9869760598138088,2.4468342535806333,1.8697578559916626
Vancouver,sample_15352,407.3258361816406,suburban,high_ant,high,202686,202325,361,0.0017810800943331064,0.9719259178364348,1.269125481306123,0.8113363806202452,202686,1.2667889645761554,0.8092998416871882,2.2206988404981054,1.9527290111763655
Vancouver,sample_15353,73.91938781738281,suburban,mid_ant,middle,181691,173970,7721,0.04249522541017442,0.9630391863145625,1.6022057284070217,1.0368762992246952,181691,1.6013569922084288,1.0335369166460655,1.6212117061733073,1.1121194525991538
Vancouver,sample_15354,49.46881103515625,suburban,low_ant,low,174572,163485,11087,0.06350961207982952,0.9680511669607308,1.5642475100008568,1.0128076951177016,174572,1.535244564302202,0.9724768337636277,1.9422722419780287,1.607512382451585
Vancouver,sample_15355,46.58585739135742,suburban,low_ant,low,173513,162400,11113,0.06404707428261859,0.968560022430669,1.5663396328051804,1.011344105585636,173513,1.5301337708724703,0.9692766790906784,2.0228070174518846,1.6260971032263383
Vancouver,sample_15356,77.2320556640625,suburban,mid_ant,middle,192684,187897,4787,0.024843785680181023,0.9333574706063992,1.8541742806680428,1.2184593012368008,192684,1.8450791417067234,1.2039637016061249,2.1814188636396015,1.7874335405944608
Vancouver,sample_15357,40.25870132446289,suburban,low_ant,low,174538,153520,21018,0.12042076797029873,0.9477756032196573,2.1558445706597626,1.4354618142317734,174538,2.064870270654127,1.351923344469493,2.729892573319113,2.045644794434709
Vancouver,sample_15358,62.63581848144531,suburban,mid_ant,middle,186224,179023,7201,0.03866848526505714,0.9350118375655898,1.9135803319402778,1.2532004581221663,186224,1.893707983902573,1.232757359110691,2.3543057989369913,1.7614333305470133
Vancouver,sample_15359,39.221580505371094,suburban,low_ant,low,173657,151805,21852,0.125834259488532,0.9493880518252711,2.146910808155121,1.4322699882560792,173657,2.0385316929353148,1.3383840439603174,2.7857618010319185,2.084492017078068
Vancouver,sample_15360,49.934513092041016,suburban,low_ant,low,180305,167177,13128,0.07280996089958681,0.9408707421363192,2.021607693105597,1.343663259024747,180305,1.9773194915937793,1.3027661601810996,2.5183773677781764,1.864462641518992
Vancouver,sample_15361,54.33039855957031,suburban,low_ant,low,153024,136793,16231,0.10606832915098285,0.9374352501632296,2.233440316909848,1.428808486047822,153024,2.0369424140597068,1.3187039415538626,3.472790373679354,2.3567569152858354
Vancouver,sample_15362,358.7757263183594,suburban,high_ant,high,194290,193243,1047,0.005388851716506254,0.9539482181139639,1.5062749577496477,1.005429115513348,194290,1.5008145022171622,1.0002904424425885,2.302062124193987,1.953865218868456
Vancouver,sample_15363,49.49896240234375,suburban,low_ant,low,150842,133262,17580,0.11654578963418677,0.9394714950861448,2.2456732480043486,1.4524233533005206,150842,2.03833961927338,1.326884597977783,3.4316232847139023,2.40404710823901
Vancouver,sample_15364,241.84274291992188,suburban,high_ant,high,189266,187200,2066,0.010915853877611403,0.9449522081976224,1.6024723417545412,1.0229623932477814,189266,1.60411572413829,1.0214585999545889,1.4458337566963686,1.1592209142960053
Vancouver,sample_15365,137.10081481933594,suburban,high_ant,high,178493,173767,4726,0.02647722879888847,0.9314450598641171,1.8804448799708708,1.220696292299371,178493,1.8791422432522489,1.2185443623805063,1.927729534943205,1.2998191036009656
Vancouver,sample_15366,58.65949630737305,suburban,low_ant,low,143086,123081,20005,0.139811022741568,0.9405691464274594,2.2043342086677167,1.4352429206811568,143086,2.2124247805192168,1.4266721703907965,2.1538882961731862,1.4879745635948192
Vancouver,sample_15367,101.97704315185547,suburban,high_ant,high,159357,153645,5712,0.035844048268980966,0.9199425037125788,2.084116173335732,1.3866132613894542,159357,2.091089503750668,1.3895833757892044,1.8868980086224245,1.3067212398646593
Vancouver,sample_15368,26.979589462280273,suburban,low_ant,low,107294,65393,41901,0.39052509925997725,0.9409744270480837,3.121018721680289,2.1490274145211776,107294,2.582055389327971,1.7359434644684426,3.8128489871330746,2.7937088957698
Vancouver,sample_15369,76.81360626220703,suburban,mid_ant,middle,152058,140705,11353,0.07466229991187573,0.9300102559161711,2.12324261603626,1.370287385745951,152058,2.1471716928779183,1.383101868204994,1.8004692099629631,1.2114692976283028
Vancouver,sample_15370,38.869075775146484,suburban,low_ant,low,128563,92820,35743,0.27801933682319174,0.9399266081066798,2.6671895150534577,1.778514727320845,128563,2.3592829870868903,1.5585654947732548,3.3366205271282183,2.349694755999672
Vancouver,sample_15371,67.64222717285156,suburban,mid_ant,middle,164384,155580,8804,0.053557523846603075,0.920969227408071,2.1459302283461827,1.432976913099417,164384,2.1399824965743695,1.4236708513429805,2.248441504191082,1.5974291039293107
Vancouver,sample_15372,323.3113708496094,suburban,high_ant,high,203327,202364,963,0.00473621309516198,0.9498793756734389,1.5049660625011232,0.9898929840314378,203327,1.5039069042037518,0.9873007255412894,1.713070220159104,1.5346279758283035
Vancouver,sample_15373,230.0255584716797,suburban,high_ant,high,198387,196428,1959,0.009874638963238518,0.9397925429335847,1.6502776335189848,1.086372932039858,198387,1.6506957068691976,1.0834804362226504,1.6078057753606194,1.3764021144709215
Vancouver,sample_15374,103.6765365600586,suburban,high_ant,high,179300,174232,5068,0.02826547685443391,0.9188619758116615,2.012029208308609,1.3761654835843002,179300,2.018190356878717,1.3784824165793685,1.7873466031921208,1.2965119970813923
Vancouver,sample_15375,21.46456527709961,suburban,low_ant,low,112815,70483,42332,0.3752337898329123,0.9571088911153235,2.7279557657179687,1.9436169592247825,112815,2.414215407374438,1.6208780791843618,3.1824372071150053,2.4809788717705867
Vancouver,sample_15376,66.94910430908203,suburban,mid_ant,middle,152001,142828,9173,0.060348287182321166,0.9282847241370036,2.1151395211220345,1.3772462308071556,152001,2.1132932894101963,1.3751643094819639,2.143681116946447,1.4096627422030432
Vancouver,sample_15377,65.53074645996094,suburban,mid_ant,middle,151459,141877,9582,0.0632646458777623,0.9310802271456272,2.084143719756266,1.3747172291269285,151459,2.088174997604694,1.3740986957981725,2.02351453422113,1.3838756149632776
Vancouver,sample_15378,38.963905334472656,suburban,low_ant,low,140640,115069,25571,0.1818188282138794,0.9436693424185332,2.353841846543873,1.591979974772743,140640,2.229462589836271,1.4959060976192393,2.8470803092906474,2.024310543392528
Vancouver,sample_15379,55.795475006103516,suburban,low_ant,low,149379,133875,15504,0.10378968931375897,0.9371396473691008,2.1782127560349784,1.4407768590941923,149379,2.154369600916473,1.414284354700539,2.374155371666804,1.6695361486775464
Vancouver,sample_15380,65.34410095214844,suburban,mid_ant,middle,151450,141787,9663,0.06380323539121822,0.9309309026543664,2.087772753562794,1.3759238231075837,151450,2.09176134100239,1.3748897470781505,2.028345788699162,1.391097013419624
Vancouver,sample_15381,73.8309555053711,suburban,mid_ant,middle,211472,208722,2750,0.013004085647272453,0.948248853531211,1.6628691861018572,1.0788474440114657,211472,1.6631076482796108,1.0751214955985535,1.644669271211092,1.3616428638805043
Vancouver,sample_15382,52.6898078918457,suburban,low_ant,low,204718,197856,6862,0.03351928018054104,0.950024517435819,1.7254120782102393,1.0911112987433451,204718,1.7001084848606853,1.0690652774256757,2.340145927760094,1.7267769346845911
Vancouver,sample_15383,311.6486511230469,suburban,high_ant,high,231350,230984,366,0.0015820185865571645,0.9708542440806528,1.2309335892069677,0.7966731902964047,231350,1.2288491073946148,0.7948917934174756,2.179702220099388,1.9209195746750127
Vancouver,sample_15384,269.6136169433594,suburban,high_ant,high,230300,229854,446,0.0019366044290056448,0.9677463880508357,1.4050421959578359,0.9865952993070773,230300,1.4035394351828112,0.9849427486827512,2.0369875062454788,1.8382665351901888
Vancouver,sample_15385,37.52958297729492,suburban,low_ant,low,198796,183282,15514,0.07803979959355319,0.9562660127474727,1.836463331335752,1.1417711553023075,198796,1.7278289628351964,1.0627560071844975,2.8190465286417923,2.075254098278231
Vancouver,sample_15386,96.22367858886719,suburban,mid_ant,middle,171991,167642,4349,0.02528620683640423,0.9107887792520908,2.1018384734488706,1.4280103282275387,171991,2.093137361700169,1.4151417473548311,2.4134490736407743,1.9240587611230222
Vancouver,sample_15387,95.71582794189453,suburban,mid_ant,middle,171813,167393,4420,0.025725643577610542,0.9116582142694523,2.0894676120948037,1.4196142226950736,171813,2.0795421337184985,1.4062761802637105,2.4357718569626496,1.9247488237614006
Vancouver,sample_15388,85.6634521484375,suburban,mid_ant,middle,168146,162912,5234,0.03112771044211578,0.910186638277175,2.136686692990699,1.4259625642085516,168146,2.1324421839227807,1.4159810507936765,2.2648265042482714,1.7366443206938706
Vancouver,sample_15389,192.97755432128906,suburban,high_ant,high,190038,188119,1919,0.010097980403919217,0.9306665781470446,1.770850424616937,1.1751940529140137,190038,1.7714532672002028,1.172664729022893,1.7107231071395237,1.4231429226762495
Vancouver,sample_15390,40.30293655395508,suburban,low_ant,low,149060,116980,32080,0.21521534952368174,0.9414740768190304,2.5136347661123093,1.7672930725273728,149060,2.473310082188026,1.7374813969429996,2.6554964905013665,1.8760016077474466
Vancouver,sample_15391,79.48969268798828,suburban,mid_ant,middle,207665,205804,1861,0.008961548648062987,0.9588126917562686,1.536912209309452,0.9958737861406071,207665,1.5330389469297967,0.992774618913619,1.917568530490311,1.338604045132038
Vancouver,sample_15392,74.61084747314453,suburban,mid_ant,middle,206704,204302,2402,0.011620481461413422,0.9599045902600236,1.5229560393127426,0.9749483406677529,206704,1.514933821036316,0.9698466330195145,2.0957663724835442,1.4088738510551104
Vancouver,sample_15393,171.815673828125,suburban,high_ant,high,218338,217269,1069,0.004896078557099543,0.9662181452299063,1.4302976104226077,0.9686504298984665,218338,1.4276469146713944,0.9657799560231684,1.8935265621199129,1.5520601477770186
Vancouver,sample_15394,70.33855438232422,suburban,mid_ant,middle,205940,203160,2780,0.013499077401184811,0.9611078584862831,1.5002862969498603,0.9541685927362249,205940,1.4889957703562926,0.9476307456055408,2.171939546700018,1.4319488168620378
Vancouver,sample_15395,33.64877700805664,suburban,low_ant,low,205307,185994,19313,0.09406888221054324,0.9707815133308642,1.6184517080325618,0.9801776431527004,205307,1.4211848270937888,0.8737867424608229,2.8972448002736284,2.004776057862226
Vancouver,sample_15396,345.649658203125,suburban,high_ant,high,194512,192922,1590,0.00817430287077404,0.942350170016407,1.5896383231136626,1.0466755236843517,194512,1.5870357377995559,1.0429475693166792,1.878853812606515,1.4990053428793852
Vancouver,sample_15397,257.96380615234375,suburban,high_ant,high,190346,188407,1939,0.010186712618074453,0.938208330733067,1.6607821107496061,1.107395978643453,190346,1.6596632626190324,1.1040463767500448,1.7661200929206788,1.432867068860751
Vancouver,sample_15398,53.48732376098633,suburban,low_ant,low,151100,133338,17762,0.11755129053606883,0.9264259277803144,2.3548760010222543,1.5809548537167866,151100,2.313986663545064,1.5679341086648393,2.641697039340067,1.6787006089097005
Vancouver,sample_15399,41.5705680847168,suburban,low_ant,low,144068,115677,28391,0.19706666296471112,0.9372067094559045,2.5166670895491356,1.7307331615727293,144068,2.4150628986730163,1.672395656035008,2.8940014142882844,1.9684249522136712
Vancouver,sample_15400,90.54035949707031,suburban,mid_ant,middle,166911,160172,6739,0.04037481052776629,0.9129537954665775,2.119826659902799,1.438769202901403,166911,2.108343303230284,1.4294116666551993,2.3764853607218677,1.6611783579135617
Vancouver,sample_15401,28.42587661743164,suburban,low_ant,low,228635,218960,9675,0.04231635576355326,0.9840013471895869,1.1074657768969831,0.6540040752322377,228635,1.0341925746308256,0.6127492626261267,2.185854253017651,1.5876633794424762
Vancouver,sample_15402,78.6957015991211,suburban,mid_ant,middle,236286,234099,2187,0.009255732459815647,0.9700878984761092,1.3277907524266916,0.8859326586928321,236286,1.3158403757471586,0.8771843354244375,2.268196171700789,1.8223632617142846
Vancouver,sample_15403,81.7301025390625,suburban,mid_ant,middle,236584,234650,1934,0.00817468636932337,0.9704549885684989,1.3277576647117855,0.8978789515310357,236584,1.3200955906166736,0.8910459904129155,2.055350571511782,1.7269142805728694
Vancouver,sample_15404,57.867244720458984,suburban,low_ant,low,234456,229176,5280,0.022520217013000308,0.9737028072492133,1.2499668477087857,0.7970355574670686,234456,1.2104359255196204,0.776199173535311,2.4050009587542127,1.7014293309414026
Vancouver,sample_15405,47.360233306884766,suburban,low_ant,low,233717,225466,8251,0.03530337972847503,0.9762171310785892,1.2301892327649884,0.7618729495441949,233717,1.1720850718108689,0.730660188023928,2.3081535774737096,1.6147897461662435
Vancouver,sample_15406,356.9877624511719,suburban,high_ant,high,202820,201679,1141,0.005625677941031457,0.9494315623648986,1.5521758971500899,1.0246194707255265,202820,1.5496056814234658,1.0207754546744023,1.9540715108490179,1.7040737329294136
Vancouver,sample_15407,306.1651916503906,suburban,high_ant,high,201182,199396,1786,0.00887753377538746,0.945758109173477,1.5836369616536592,1.015851920883358,201182,1.5811926967053749,1.0103017746590308,1.8361774786308669,1.6354918741565803
Vancouver,sample_15408,224.21180725097656,suburban,high_ant,high,196920,194038,2882,0.014635384927889497,0.9390948157829198,1.6821522598140146,1.081287569770139,196920,1.6831615225547216,1.0762990230957072,1.6127489438378033,1.4171541969781116
Vancouver,sample_15409,117.99628448486328,suburban,high_ant,high,186567,177375,9192,0.04926916335686375,0.9292290523026415,1.9832174744904587,1.3124719744772906,186567,2.010154811095494,1.3271389866856473,1.362862044701337,1.0294474650715828
Vancouver,sample_15410,445.6573486328125,suburban,high_ant,high,205207,204548,659,0.0032113914242691524,0.9523668712852561,1.6142162104049749,0.753172255452583,205207,1.6124904902440311,0.7500941974429453,2.0818443223471435,1.7085753051572576
Vancouver,sample_15411,45.52107620239258,suburban,low_ant,low,194331,179655,14676,0.07552063232320114,0.9604644689347462,1.7137200212342125,1.0824166749935114,194331,1.655420011375639,1.031616915166436,2.311126552121051,1.7042775942993995
Vancouver,sample_15412,178.2595977783203,suburban,high_ant,high,218886,217910,976,0.004458942097712965,0.9600448053365933,1.4789544500952954,0.9968148029666503,218886,1.4780501976343159,0.9947182464214481,1.6686218880351908,1.4649097176848864
Vancouver,sample_15413,66.60018920898438,suburban,mid_ant,middle,201148,196639,4509,0.022416330264283014,0.9491575433920875,1.6680022955786065,1.0665266703518168,201148,1.6588000870088035,1.0574163764227025,2.0291168944013593,1.463829639508418
Vancouver,sample_15414,105.15628814697266,suburban,high_ant,high,211047,209064,1983,0.009396011315015138,0.948202734838062,1.6694150582436613,1.1462469873075565,211047,1.669857337582799,1.1443422815854727,1.6221099675789354,1.3470565672781631
Vancouver,sample_15415,69.91500091552734,suburban,mid_ant,middle,202118,198247,3871,0.019152178430421832,0.9484045217703214,1.6695686752237473,1.0695561772587334,202118,1.6640853491905454,1.0618189239382652,1.9296671160462668,1.4658070837487487
Vancouver,sample_15416,101.62883758544922,suburban,high_ant,high,206228,202921,3307,0.01603564986325814,0.9400199834741694,1.7830128636966123,1.20753123889382,206228,1.7854719852147563,1.20626062001823,1.6250141246892986,1.2854977501891407
Vancouver,sample_15417,35.7578239440918,suburban,low_ant,low,180766,157762,23004,0.1272584446190102,0.9489536427521532,2.1640866709072526,1.4316898610282915,180766,2.019847935491103,1.3112320441690475,2.970183352067455,2.2577925433160697
Vancouver,sample_15418,75.83003234863281,suburban,mid_ant,middle,199687,193844,5843,0.029260793141266082,0.9404941630004371,1.8088887719274636,1.1613296082936446,199687,1.800606651665726,1.1496259353957916,2.0649052838110893,1.5496039141658722
Vancouver,sample_15419,81.2884292602539,suburban,mid_ant,middle,201315,196174,5141,0.025537093609517423,0.9405596458513739,1.7932852626455291,1.1645970109885049,201315,1.7886048956594818,1.1560088011258525,1.9635646839189453,1.4923121406512139
Vancouver,sample_15420,97.2331314086914,suburban,mid_ant,middle,205325,201658,3667,0.017859491050773165,0.939441971367022,1.7965145042170063,1.2085075145253714,205325,1.7972025945854164,1.2048397065533152,1.7582600644632533,1.4102099470393938
Vancouver,sample_15421,54.910743713378906,suburban,low_ant,low,233718,229730,3988,0.017063298505035983,0.9718534275598726,1.2691658587717847,0.785179846255701,233718,1.2592041655584392,0.7801424839725659,1.7497651922863466,1.0753586921194491
Vancouver,sample_15422,90.17093658447266,suburban,mid_ant,middle,238500,237014,1486,0.006230607966457023,0.9695108523778234,1.3686922085098339,0.9425003182913022,238500,1.365947097267065,0.9413211064476014,1.7523276001849017,1.1305822267185792
Vancouver,sample_15423,126.30393981933594,suburban,high_ant,high,241042,240296,746,0.003094896325121763,0.9717854812579643,1.3616317378342557,0.9499874325948966,241042,1.3605950357424306,0.9496794495295402,1.662253669305908,1.0491926586979516
Vancouver,sample_15424,26.919845581054688,suburban,low_ant,low,220298,211849,8449,0.038352595121154076,0.9696189494328799,1.4887446319358804,0.8988588461944185,220298,1.4051057641903748,0.8447909328536195,2.8784015635867055,2.2545498597267777
Vancouver,sample_15425,100.07185363769531,suburban,high_ant,high,239420,238172,1248,0.005212597109681731,0.9679721299070768,1.423565881594728,1.0004381753559668,239420,1.4215428390445886,1.000585011691303,1.7677638653256118,0.9724154961414826
Vancouver,sample_15426,433.9166564941406,suburban,high_ant,high,221429,221321,108,0.00048774099146904875,0.9734448345545095,1.2528177048566393,0.944288433029074,221429,1.251057825637659,0.9431924757164019,3.2557167976690375,3.1901992515281394
Vancouver,sample_15427,235.73646545410156,suburban,high_ant,high,215985,215601,384,0.0017779012431418848,0.9617863706425555,1.4123934997443075,0.9261728868833982,215985,1.4122816654924237,0.925837753012593,1.4738447491510496,1.1143374641736348
Vancouver,sample_15428,343.5679626464844,suburban,high_ant,high,219609,219504,105,0.0004781224813190716,0.9675593516894821,1.3798809267636776,0.9377831383306102,219609,1.3788217354765748,0.9369792184691378,2.8306432489720073,2.6183890933082217
Vancouver,sample_15429,43.51032257080078,suburban,low_ant,low,180253,164900,15353,0.08517472663423077,0.9525358449557042,1.9116825117337288,1.2695170751383316,180253,1.9150606216074268,1.2471967366567303,1.8750159860209368,1.5092502748788408
Vancouver,sample_15430,42.96443557739258,suburban,low_ant,low,179603,164111,15492,0.08625691107609561,0.9511977279674502,1.9503157366574937,1.2911794263415217,179603,1.9461349698498362,1.2649536328532172,1.994065573928455,1.5689964412627158
Vancouver,sample_15431,26.557214736938477,suburban,low_ant,low,194436,173899,20537,0.1056234442181489,0.9488998115572717,2.1351413926413847,1.3787354122018174,194436,1.9711061424247511,1.2532271161327644,3.2034889115795764,2.4414888415299694
Vancouver,sample_15432,44.1462516784668,suburban,low_ant,low,205279,199954,5325,0.02594030563282167,0.9509101704315671,1.6628425842605912,1.0368437021549002,205279,1.6232607591810424,1.006097880440663,2.765714890402098,2.191350750990317
Vancouver,sample_15433,31.26060676574707,suburban,low_ant,low,196175,183507,12668,0.06457499681406907,0.9484777061253755,1.9459816054722643,1.203537001227579,196175,1.8497551951687072,1.1268384499288382,3.012940462314135,2.3145822375062366
Vancouver,sample_15434,268.81793212890625,suburban,high_ant,high,233803,233052,751,0.003212105918230305,0.9709994519909493,1.3759426567987922,0.9694978919544633,233803,1.37458854747197,0.9676643151131905,1.7461441978829828,1.538497559081381
Vancouver,sample_15435,245.5506591796875,suburban,high_ant,high,233044,232387,657,0.0028192101062460306,0.9715640753959284,1.302317724913769,0.877620769110561,233044,1.30117348151789,0.8761040725402355,1.6582343575900296,1.414090427996724
Vancouver,sample_15436,70.01042175292969,suburban,mid_ant,middle,217795,215020,2775,0.012741339332858882,0.9613404980402349,1.4213258565710516,0.8976882420677809,217795,1.409113293538589,0.8862939383792673,2.167619389659245,1.7805722705737965
Vancouver,sample_15437,90.93586730957031,suburban,mid_ant,middle,221956,219593,2363,0.01064625421254663,0.9601923861978171,1.4791932889823658,1.0032952236865824,221956,1.4717624692868976,0.9959551230261824,2.0556697753848203,1.6854089453620926
Vancouver,sample_15438,105.09679412841797,suburban,high_ant,high,223711,221505,2206,0.009860936654880628,0.9607875356277318,1.5021177525199556,1.0488933958137339,223711,1.5012020788700826,1.0465108754395314,1.591380540200892,1.2881228497972947
Vancouver,sample_15439,83.5250015258789,suburban,mid_ant,middle,220409,218108,2301,0.01043968259009387,0.9608680386255268,1.4501710518966902,0.965476596522941,220409,1.4417050074306466,0.9573719992831685,2.103253610602739,1.7336980197182017
Vancouver,sample_15440,39.1862678527832,suburban,low_ant,low,211644,199639,12005,0.05672260966528699,0.9669922308554341,1.4634487061183674,0.8592041131916635,211644,1.3846641421746986,0.8005854193451871,2.42346153782918,1.8340127280035499
Vancouver,sample_15441,170.9861297607422,suburban,high_ant,high,205848,204494,1354,0.006577668959620691,0.9566286170910114,1.5157692032619554,1.0094857928422203,205848,1.5153543784625991,1.0075620339550022,1.5771679027066239,1.3000302166847217
