city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Jaipur,sample_07199,108.45628356933594,urban,high_ant,50--150,131854,122808,9046,0.06860618562955997,0.9456153039348545,1.7574772210183685,1.1746998864071372,131854,1.6981123635152602,1.1361326756022914,2.423572464958536,1.6982862256202134
Jaipur,sample_07200,79.6382827758789,urban,mid_ant,50--150,123926,115060,8866,0.07154269483401385,0.9546645419645161,1.6691525529681779,1.0464435649607284,123926,1.5561213934135294,0.9772861012578653,2.7417444608024253,1.9439461336107897
Jaipur,sample_07201,249.6260528564453,urban,high_ant,150--300,81180,68537,12643,0.15574033013057403,0.8691430870512704,2.503193206195157,1.6515319074248704,81180,2.588505807922322,1.6673474141442661,1.9776737310875996,1.5657969249027455
Jaipur,sample_07202,380.048583984375,urban,high_ant,300--500,89077,82994,6083,0.06828923291085241,0.8482764326051324,2.3696395905562606,1.5617922710277936,89077,2.388356925872471,1.5526829814297276,2.0976495793423995,1.686075746434977
Jaipur,sample_07203,61.856956481933594,urban,mid_ant,50--150,36448,20239,16209,0.4447157594381036,0.921439660915922,3.0989440002658766,2.1907462872780656,36448,2.77964893419003,1.9225538208454138,3.4564627166010173,2.5256187240804864
Jaipur,sample_07204,80.36524200439453,urban,mid_ant,50--150,46724,29020,17704,0.3789059155894187,0.9222030944876628,2.810084467521845,1.931775929349996,46724,2.8589091312316652,1.9585455778136407,2.728162779180115,1.887895721576896
Jaipur,sample_07205,64.39740753173828,urban,mid_ant,50--150,38456,21413,17043,0.4431818181818182,0.9137006384063369,3.2524864044480664,2.223364458427326,38456,2.8104247744644257,1.952874253978969,3.734444262864664,2.563211125554749
Jaipur,sample_07206,335.39739990234375,urban,high_ant,300--500,165235,160480,4755,0.028777196114624627,0.9308081727468812,1.786330682806201,1.1486695766376829,165235,1.7702597006045548,1.1297860353323421,2.2627508552473476,1.7859841315653546
Jaipur,sample_07207,36.8492317199707,urban,low_ant,12--50,42081,19076,23005,0.5466837765262232,0.9266012581572617,3.7443265868386675,2.8681773215214315,42081,3.1721370343738267,2.2205432624680914,4.159520127091122,3.4052026338666397
Jaipur,sample_07208,34.318115234375,urban,low_ant,12--50,39342,17155,22187,0.5639520105739413,0.9297488505350024,3.7310540888988935,2.876379805535743,39342,3.08078095920744,2.177601124100003,4.164816627224041,3.4166758473633956
Jaipur,sample_07209,32.434078216552734,urban,low_ant,12--50,37923,15746,22177,0.5847902328402289,0.9295893537452521,3.779910291547498,2.904236686816589,37923,3.121588021701174,2.172560401237194,4.184926587666562,3.4237377371269626
Jaipur,sample_07210,80.9414291381836,urban,mid_ant,50--150,132529,113210,19319,0.1457718687985271,0.941382571023456,2.1583326331171797,1.3789251388378139,132529,1.9777503489238175,1.239601367350318,3.0058740298189366,2.1953671995086252
Jaipur,sample_07211,417.64697265625,suburban,high_ant,300--500,219524,219263,261,0.001188936061660684,0.969041117352488,1.340378425709804,0.8851408840009912,219524,1.339324975084418,0.8840653179269939,2.041599538642234,1.7887111678434058
Jaipur,sample_07212,32.251983642578125,suburban,low_ant,12--50,167803,148064,19739,0.11763198512541492,0.9508591076848717,2.1236250946440505,1.3468889739637961,167803,1.8805253639324628,1.17781273438087,3.4367721817013863,2.61514493108454
Jaipur,sample_07213,230.59738159179688,suburban,high_ant,150--300,213447,212316,1131,0.005298739265485109,0.9611024149960312,1.4825004582286452,0.9852080122358596,213447,1.4809244996462647,0.9828625309271699,1.7534319054736818,1.425511468942981
Jaipur,sample_07214,77.43309020996094,suburban,mid_ant,50--150,194112,185943,8169,0.04208395153313551,0.9474522015927246,1.7756303693745863,1.1295159008885782,194112,1.753306437566517,1.1132034612607336,2.2239716493013106,1.5008200950029504
Jaipur,sample_07215,267.6908264160156,suburban,high_ant,150--300,215126,214318,808,0.0037559383802980577,0.9623324158766758,1.4867480077958044,1.0066651579900663,215126,1.4858034953197636,1.0051319745750593,1.7190476483820551,1.4133344688037834
Jaipur,sample_07216,43.1860237121582,urban,low_ant,12--50,131130,118566,12564,0.09581331503088539,0.9622093198166501,2.155911068238623,1.4294906103628264,131130,1.8928097512679771,1.279638046368376,3.834113934662065,2.84364367487779
Jaipur,sample_07217,73.48877716064453,urban,mid_ant,50--150,140602,129547,11055,0.07862619308402441,0.9551137754121514,1.9061255088935105,1.2635750435702338,140602,1.853064990792095,1.220469294101796,2.4435060793840693,1.7687058012715189
Jaipur,sample_07218,89.4693603515625,urban,mid_ant,50--150,145107,134742,10365,0.07143004817134942,0.9478929267763998,1.9164995170177936,1.271309329957891,145107,1.896488992572571,1.2532174247622452,2.1598256901816795,1.506498861059841
Jaipur,sample_07219,339.2741394042969,urban,high_ant,300--500,168220,165022,3198,0.01901081916537867,0.9455364478342896,1.6239609775729944,1.0207588211674565,168220,1.6149257686327338,1.00967958980166,2.036497040095441,1.5924651746529204
Jaipur,sample_07220,81.28477478027344,urban,mid_ant,50--150,142724,132224,10500,0.07356856590342199,0.9511184687424814,1.9109007605968404,1.2689215969950498,142724,1.8827326603754084,1.244152595378307,2.23544118301208,1.5808317369733538
Jaipur,sample_07221,75.77031707763672,urban,mid_ant,50--150,110401,76400,34001,0.30797728281446723,0.929239608813569,2.867373717052608,1.9133491351294973,110401,2.4892845681202047,1.675354730596093,3.573884969435706,2.4481208332075566
Jaipur,sample_07222,253.84893798828125,urban,high_ant,150--300,140596,133340,7256,0.05160886511707303,0.9020369168954486,2.1009141598958307,1.325732168111731,140596,2.0976543499481686,1.302977354336629,2.159942393613358,1.7438863672258573
Jaipur,sample_07223,22.230432510375977,urban,low_ant,12--50,45076,24173,20903,0.46372792616913655,0.9318153759236606,3.78661385253744,2.6761939515660442,45076,2.753607026464814,1.870017015598155,4.706531560245905,3.6084866881661397
Jaipur,sample_07224,83.44817352294922,urban,mid_ant,50--150,113090,81873,31217,0.27603678486161465,0.9246233865834785,2.8218443543228604,1.8727254338137551,113090,2.5020520778773667,1.6887546418304982,3.5253466822462842,2.355226655969798
Jaipur,sample_07225,29.85054588317871,urban,low_ant,12--50,61250,35113,26137,0.4267265306122449,0.9346525195192128,3.4717333136173387,2.465826237643495,61250,2.6164401127608112,1.7982801218412807,4.364442607391922,3.3626218440314943
Jaipur,sample_07226,44.001888275146484,urban,low_ant,12--50,78787,49495,29292,0.37178722378057294,0.9261981008851812,3.2722424549650664,2.2169797259845225,78787,2.560087797862133,1.7647424070699513,4.21020415066098,2.9811298727712456
Jaipur,sample_07227,175.70285034179688,urban,high_ant,150--300,124462,116249,8213,0.06598801240539282,0.9086569195529559,2.197872146624301,1.4292677412710282,124462,2.218310736302706,1.4305510995643351,1.884958883860467,1.4111027445294426
Jaipur,sample_07228,40.41587448120117,urban,low_ant,12--50,75616,45230,30386,0.40184617012272533,0.9306020727198702,3.218562380581705,2.186084880195227,75616,2.57113597683475,1.7878025128307422,3.9923297322218443,2.7789339381790237
Jaipur,sample_07229,60.803733825683594,urban,mid_ant,50--150,95506,65792,29714,0.31112181433627206,0.9294736514615332,2.896785682463785,1.9490271976844724,95506,2.4717662493076094,1.6920594642598341,3.6665428986475788,2.5179987638645156
Jaipur,sample_07230,63.45183181762695,urban,mid_ant,50--150,96912,68109,28803,0.29720777612679544,0.9318735354109179,2.791795790947154,1.9057721284743836,96912,2.4779094035414535,1.6782102756365542,3.4213248667178933,2.443876153573565
Jaipur,sample_07231,46.89025115966797,urban,low_ant,12--50,150260,141962,8298,0.05522427791827499,0.963844113836964,1.6465564252572717,1.004759493334925,150260,1.5464329687077203,0.9558033886948166,2.8601487939765766,1.8422994459643656
Jaipur,sample_07232,126.21456909179688,urban,high_ant,50--150,168582,159567,9015,0.05347546001352457,0.9542942958828347,1.6718952515637582,1.0995313438470469,168582,1.669964811625749,1.0924551893753969,1.705702819948541,1.2247804553920008
Jaipur,sample_07233,200.71502685546875,urban,high_ant,150--300,174207,168214,5993,0.03440160269105145,0.9509595666009735,1.6192044286035607,1.067554220588605,174207,1.6173668755660933,1.0579976458943354,1.6699569635419067,1.3357921073935215
Jaipur,sample_07234,206.51318359375,urban,high_ant,150--300,174583,168741,5842,0.033462593723329305,0.9505326950639185,1.614598902474357,1.0585231889274276,174583,1.6115628733038156,1.047419966447328,1.6999533733098247,1.3792299442363087
Jaipur,sample_07235,103.23320770263672,urban,mid_ant,50--150,165362,155623,9739,0.058895030297166216,0.954614002422811,1.7312468149092535,1.1799039439878434,165362,1.7198227250005256,1.1693514101550766,1.9045228029868075,1.3485266950564019
Jaipur,sample_07236,88.2927474975586,urban,mid_ant,50--150,32088,16462,15626,0.48697332336075794,0.8761651963677318,3.2112089164790807,2.447920145640139,32088,3.794032284132424,3.099071551811766,2.451654810252086,1.7619317641991226
Jaipur,sample_07237,82.56180572509766,urban,mid_ant,50--150,30466,14936,15530,0.5097485721788223,0.8862639142255587,3.159375779065414,2.4180040929836006,30466,3.7640353849416996,3.068315773132847,2.4403828444946285,1.7925658924228056
Jaipur,sample_07238,43.275856018066406,urban,low_ant,12--50,10876,3813,7063,0.6494115483633689,0.9148165381034463,3.5762607502787573,2.812313744845571,10876,3.616854872111748,2.9465865268502185,3.554153076097274,2.7398258335070858
Jaipur,sample_07239,238.44081115722656,urban,high_ant,150--300,52545,43526,9019,0.17164335331620514,0.5620959929614108,3.7859697360434716,3.0513029421756332,52545,4.046151707197626,3.3416909202628617,2.1211286828201477,1.6498807075349067
Jaipur,sample_07240,82.70345306396484,urban,mid_ant,50--150,30595,14969,15626,0.5107370485373427,0.8861648858296666,3.1543668139188283,2.417281819215922,30595,3.7517447950216622,3.06033331566308,2.4490674532010304,1.8012676217042423
Jaipur,sample_07241,102.10174560546875,urban,mid_ant,50--150,140043,127735,12308,0.08788729176038788,0.9321424209961526,2.081501528240712,1.3753338892891973,140043,2.0465414888041127,1.345750158229826,2.4146212825466304,1.6823600419434706
Jaipur,sample_07242,76.79296112060547,urban,mid_ant,50--150,130868,114736,16132,0.12326924840297093,0.9386123082314346,2.093484890230401,1.3462923877006105,130868,1.9895952446714098,1.2570635409655058,2.7202304365184555,1.9809167962673726
Jaipur,sample_07243,318.04998779296875,urban,high_ant,300--500,164745,161568,3177,0.01928434853865064,0.9404351692017558,1.6724475514352943,1.0550128078521475,164745,1.672233707039704,1.048891307623416,1.68328689937298,1.3663249101359627
Jaipur,sample_07244,55.3159065246582,urban,low_ant,50--150,117507,94546,22961,0.19540112503935936,0.939298058575959,2.3898759138518937,1.596594778176467,117507,2.0870931088880633,1.3359357536783465,3.3605389287382876,2.6699046571102816
Jaipur,sample_07245,227.92735290527344,urban,high_ant,150--300,160086,153751,6335,0.03957247979211174,0.9339443687310947,1.8114862731383063,1.1525954201281545,160086,1.8095218292841122,1.146101891203242,1.8585268704445823,1.3101939308991466
Jaipur,sample_07246,114.75153350830078,urban,high_ant,50--150,137456,123510,13946,0.10145792108020021,0.9394076260598588,1.9445231803416176,1.2840640020653555,137456,1.9574591645857604,1.287462530042679,1.8259627084924663,1.2539656089433686
Jaipur,sample_07247,66.58233642578125,urban,mid_ant,50--150,123485,106648,16837,0.1363485443576143,0.9599438031204749,1.8104825382075516,1.128037097524833,123485,1.7521513759209904,1.0838801296194929,2.14339964183391,1.4077337366629648
Jaipur,sample_07248,117.24639129638672,urban,high_ant,50--150,138062,124206,13856,0.10036070750822094,0.9405099592724837,1.91721704264588,1.2753595479631519,138062,1.9319778425278977,1.2797977452485216,1.7794405027807867,1.2355752861252007
Jaipur,sample_07249,25.110675811767578,urban,low_ant,12--50,96412,88380,8032,0.0833091316433639,0.9578337739162238,1.948152355024088,1.2237873806209776,96412,1.7848028283882151,1.1118111085773026,3.2411362817600007,2.4559167286314336
Jaipur,sample_07250,65.22309875488281,urban,mid_ant,50--150,122451,106140,16311,0.13320430212901488,0.9601199139769627,1.8052300446188654,1.1261518147098604,122451,1.7453279112495932,1.0793708316795072,2.1547296026962655,1.4305680699266887
Jaipur,sample_07251,38.26478958129883,urban,low_ant,12--50,4119,3219,900,0.21849963583394028,0.8938226797020895,3.6092158083125057,2.903471929814579,4119,3.478576623579159,2.859880303403316,4.042057611402173,3.0593846469455297
Jaipur,sample_07252,190.0016632080078,urban,high_ant,150--300,40630,29706,10924,0.2688653704159488,0.6913181561294331,3.580488273253088,2.8317279495513414,40630,3.9677702028255664,3.270395010157979,2.2069112483792273,1.6388458823249785
Jaipur,sample_07253,96.3741455078125,urban,mid_ant,50--150,27095,15367,11728,0.4328473888171249,0.8799080453033424,3.0766808618876604,2.322884165736929,27095,3.588439126737554,2.9683802089516154,2.2353256885460047,1.4771016200275082
Jaipur,sample_07254,228.3802490234375,urban,high_ant,150--300,43713,34542,9171,0.20980028824377187,0.6002681149926538,3.680705524258098,2.9657070454961443,43713,3.9841589311098633,3.3001344725071164,2.1879501014484535,1.7061069818375454
Jaipur,sample_07255,266.0874328613281,urban,high_ant,150--300,46763,38552,8211,0.1755875371554434,0.5293334044014462,3.716269054674431,3.0163495630912354,46763,3.958779857918071,3.2756944554652088,2.2520275850854166,1.7986824956449547
Jaipur,sample_07256,22.588407516479492,urban,low_ant,12--50,43823,24847,18976,0.4330146270223399,0.9349835902090775,3.529695991360826,2.4354546525195837,43823,2.7163249937737945,1.839044239994371,4.371600878358984,3.2163889653365088
Jaipur,sample_07257,24.572643280029297,urban,low_ant,12--50,46309,27603,18706,0.4039387592044743,0.9329261667925925,3.48771672658943,2.419041419575484,46309,2.717871801994967,1.8657998479337263,4.383345867774723,3.235417293734975
Jaipur,sample_07258,127.08454132080078,urban,high_ant,50--150,94741,77231,17510,0.18481966624798135,0.9190843560202949,2.4540210876038078,1.6184204236367985,94741,2.473341555218749,1.628353626907016,2.366923621278624,1.5746082464944697
Jaipur,sample_07259,15.148681640625,urban,low_ant,12--50,30676,17726,12950,0.42215412700482463,0.9378630857892375,3.5775439882213758,2.5041239476449517,30676,2.557151751432319,1.703099451470722,4.622472169904331,3.6005687522151755
Jaipur,sample_07260,94.04944610595703,urban,mid_ant,50--150,86505,65984,20521,0.23722328189122016,0.9259996092620859,2.5933172512147276,1.741809012709198,86505,2.498205388045528,1.6834505417182768,2.877918660326015,1.9294570488606992
Jaipur,sample_07261,31.25380516052246,urban,low_ant,12--50,71078,29972,41106,0.5783224063704663,0.9222505648371729,3.8450847048046306,2.785191093098551,71078,2.391594850253313,1.6125471414718515,4.625395983598322,3.6402118812597783
Jaipur,sample_07262,232.8107147216797,urban,high_ant,150--300,149187,142466,6721,0.04505084223156173,0.9301574219090795,1.8105924419691977,1.1713174432830729,149187,1.8034850025311686,1.1556951763732566,1.9551809496744934,1.5024648733639927
Jaipur,sample_07263,44.09394836425781,urban,low_ant,12--50,92749,65783,26966,0.2907416791555704,0.9176498781885218,3.052698019093223,2.0182581430219315,92749,2.1825509014939257,1.424799451779727,4.520161398871994,3.465988362037949
Jaipur,sample_07264,41.17765808105469,urban,low_ant,12--50,89199,58555,30644,0.3435464523144878,0.9160687585259225,3.2493299822686312,2.186224478034356,89199,2.2506559194966007,1.4950822650556652,4.588427110965229,3.5068690505760363
Jaipur,sample_07265,90.94761657714844,urban,mid_ant,50--150,123450,112610,10840,0.08780882948562171,0.9244684749018701,2.053010234085961,1.3311233386398569,123450,1.9736134779987955,1.2713851490364587,2.7451819416329135,1.9517061367246058
Jaipur,sample_07266,48.293357849121094,urban,low_ant,12--50,44891,26756,18135,0.4039785257624023,0.932002318817135,3.2770859052023216,2.3400928670412364,44891,2.660685859145456,1.8578911748661697,4.017367629485684,3.0515231662326388
Jaipur,sample_07267,36.746856689453125,urban,low_ant,12--50,26870,15185,11685,0.43487160401935243,0.8914169303796724,3.6907321085845464,2.8068380440306298,26870,3.3955013721554113,2.440414452325132,4.042303166396612,3.283016241724082
Jaipur,sample_07268,71.94511413574219,urban,mid_ant,50--150,71629,48333,23296,0.3252314006896648,0.9247244761994086,2.8466345387818275,1.9254397077115335,71629,2.5934037029936623,1.7191951765047362,3.31080826012589,2.353342220023438
Jaipur,sample_07269,40.78737258911133,urban,low_ant,12--50,28532,18374,10158,0.3560213094069816,0.8869641217420058,3.7733966496593676,2.797068204014729,28532,3.451029119838017,2.4660296508118056,4.295476847866217,3.395857569692078
Jaipur,sample_07270,37.03506851196289,urban,low_ant,12--50,26970,15450,11520,0.4271412680756396,0.8915360817457183,3.6780918912898657,2.792591278562733,26970,3.376328268264547,2.4258335076489494,4.047634799512708,3.2844669348663755
Jaipur,sample_07271,38.69875717163086,urban,low_ant,12--50,41098,23779,17319,0.4214073677551219,0.9428086382255323,3.124170708529384,2.174753503095402,41098,2.6279239585416985,1.7656349269719835,3.698596488236317,2.7364736152057305
Jaipur,sample_07272,160.7230224609375,urban,high_ant,150--300,80311,67170,13141,0.1636264023608223,0.9047191614086374,2.3863217223648006,1.5791603047814706,80311,2.4094207334408093,1.5740876307280909,2.2645743670877216,1.6050891927021405
Jaipur,sample_07273,43.641326904296875,urban,low_ant,12--50,45321,26962,18359,0.40508814898170825,0.9364770670156439,3.133392035241427,2.1891591348225323,45321,2.515703673988776,1.6857544886465463,3.8655717419914004,2.928458446887293
Jaipur,sample_07274,44.19351577758789,urban,low_ant,12--50,46427,27305,19122,0.411872401835139,0.9356794154207118,3.163169448274,2.2080676314426473,46427,2.5490539379094996,1.6969996118606654,3.874892498217365,2.9378402637345635
Jaipur,sample_07275,66.16523742675781,urban,mid_ant,50--150,57187,40001,17186,0.3005228461013867,0.9198647357802415,3.0013916376710137,2.024279087041369,57187,2.4980063389557596,1.6801992839659599,3.930865261145975,2.8251365409468407
Jaipur,sample_07276,75.6152114868164,urban,mid_ant,50--150,163657,153841,9816,0.05997910263538987,0.9534314776014092,1.7552618516759622,1.119047976598103,163657,1.6973904027330313,1.0864895731170996,2.492480877110632,1.629318692767727
Jaipur,sample_07277,50.153690338134766,urban,low_ant,50--150,159238,143986,15252,0.09578115776385034,0.9582711089929127,1.928961496905218,1.2101277254226046,159238,1.7045706096732731,1.0683649593590283,3.379053472275684,2.548434415327543
Jaipur,sample_07278,260.2178039550781,urban,high_ant,150--300,180887,178000,2887,0.015960240371060384,0.9549073319256535,1.5511394654708406,1.0284211253446611,180887,1.547342880843478,1.0236298746259025,1.7695563624793587,1.3238290324936204
Jaipur,sample_07279,77.9769515991211,urban,mid_ant,50--150,164112,154557,9555,0.058222433460076044,0.9529651297151696,1.752669316140687,1.1180629356453453,164112,1.7061262980947778,1.0925570893696601,2.3823997230805563,1.53063301234143
Jaipur,sample_07280,92.6014175415039,urban,mid_ant,50--150,166427,158347,8080,0.04854981463344289,0.9502915641603962,1.7640152648338954,1.1690259983657525,166427,1.7451359072509878,1.160666062498267,2.1000209181575795,1.3328590138123768
Jaipur,sample_07281,22.92353630065918,urban,low_ant,12--50,14832,8335,6497,0.4380393743257821,0.907555015210699,3.8895772660775743,2.783769370925722,14832,2.5904021978061036,1.7465123543284506,5.092059227920771,4.114466189971168
Jaipur,sample_07282,22.27007484436035,urban,low_ant,12--50,14449,7927,6522,0.4513807183888158,0.9046799458098961,3.9620803271758036,2.833056783930258,14449,2.586117462891758,1.736241567416075,5.162281548434506,4.166153107344537
Jaipur,sample_07283,28.52859115600586,urban,low_ant,12--50,20279,14797,5482,0.2703289116820356,0.9168412958203067,3.08773582428413,2.0308288170909368,20279,2.4151789138242896,1.5250539762261446,4.4185863105809755,3.396014938994682
Jaipur,sample_07284,50.15937805175781,urban,low_ant,50--150,30586,22488,8098,0.26476165565945203,0.9251191204938783,2.9403748536757464,1.8955659638718332,30586,2.3979720096885258,1.5481766677335334,4.084929796288282,2.860259776116595
Jaipur,sample_07285,112.41963958740234,urban,high_ant,50--150,58236,41425,16811,0.2886702383405454,0.9325497269268342,2.3360199705842453,1.6010896288535532,58236,2.5132158051722584,1.7177568233768552,1.827463835050466,1.3136029514918386
Jaipur,sample_07286,53.19937515258789,urban,low_ant,50--150,39045,22940,16105,0.4124727878089384,0.9266623820830938,2.8830374655222455,1.9934579048835754,39045,2.652360893337042,1.7942204210169959,3.182876919255126,2.277252247007098
Jaipur,sample_07287,49.65420150756836,urban,low_ant,12--50,36562,21197,15365,0.4202450631803512,0.9284942951561341,2.8956474332117472,1.9903457659964527,36562,2.6311117107051376,1.7616003336768986,3.2251715211334515,2.3059147167857525
Jaipur,sample_07288,66.5610122680664,urban,mid_ant,50--150,45517,28699,16818,0.36948832304413737,0.9221062267506143,2.777789917664487,1.8945117820285338,45517,2.719076298396258,1.827036789782085,2.875214182017966,2.0096541772289642
Jaipur,sample_07289,67.14448547363281,urban,mid_ant,50--150,45872,28901,16971,0.3699642483432159,0.9251357222975831,2.717023503029636,1.8628199297582642,45872,2.6559943323312454,1.801577492587843,2.8179135903514614,1.967113588155668
Jaipur,sample_07290,35.887420654296875,urban,low_ant,12--50,24352,14506,9846,0.4043199737187911,0.9322429838966241,3.005018853670881,2.044314883228357,24352,2.4600117997139788,1.6106572300421687,3.6630997054563634,2.683217779543495
Jaipur,sample_07291,61.498069763183594,suburban,mid_ant,50--150,222407,210589,11818,0.05313681673688328,0.9602485583484607,1.7002686815329127,1.0259526899839693,222407,1.5407631146369005,0.9549699714517577,3.4789147617651173,2.290818125165887
Jaipur,sample_07292,99.53145599365234,suburban,mid_ant,50--150,227610,222969,4641,0.020390141030710424,0.9556413534946767,1.6429760129396727,1.0988094609554986,227610,1.6354662044169492,1.0951390695995125,1.9703347942342564,1.2751472093400913
Jaipur,sample_07293,291.71234130859375,suburban,high_ant,150--300,240851,240270,581,0.0024122797912402272,0.9721509434729569,1.4541077382221392,1.0219194323132461,240851,1.4539564901655453,1.0218127499260983,1.5153622762929677,1.0660374652908509
Jaipur,sample_07294,54.0976448059082,suburban,low_ant,50--150,220435,205905,14530,0.06591512237167418,0.956105476219068,1.882159494317786,1.1060382589408178,220435,1.5609018325678032,0.9704701351368544,4.383746679005262,3.0271775935488736
Jaipur,sample_07295,44.96821594238281,suburban,low_ant,12--50,216357,197120,19237,0.08891323137222276,0.9466062755185979,2.271170729859451,1.2642946893844202,216357,1.5782647150945033,0.9865940622695081,5.6999820332910485,4.1098707988033265
Jaipur,sample_07296,45.162227630615234,urban,low_ant,12--50,37427,19543,17884,0.47783685574585194,0.9030867593017474,3.322760351589372,2.3634185430205825,37427,2.68751806857292,1.87983929493017,3.900370822630037,2.8918567696718314
Jaipur,sample_07297,53.5553092956543,urban,low_ant,50--150,44254,26421,17833,0.4029692231210738,0.9160027786000209,3.0361370751774532,2.165307151224479,44254,2.7050080785063786,1.9137664421840699,3.4691063045031445,2.5379846072642165
Jaipur,sample_07298,308.7664489746094,urban,high_ant,300--500,102900,94704,8196,0.07965014577259476,0.8856669808442287,2.161066725396976,1.3254834231273773,102900,2.173262077953613,1.3056321805505098,2.0148033440133215,1.554862641892589
Jaipur,sample_07299,40.39801025390625,urban,low_ant,12--50,33706,15849,17857,0.5297869815463122,0.8868426538254506,3.698245139225765,2.5921295857292277,33706,2.6198510449910075,1.8675887867045844,4.441199799349478,3.235196569194624
Jaipur,sample_07300,67.9786148071289,urban,mid_ant,50--150,54439,36785,17654,0.3242895718143243,0.9239345984722104,2.673499502360688,1.8953430017977135,54439,2.6680990025103246,1.8561796909346275,2.684717427717347,1.976946173322502
Jaipur,sample_07301,113.32402801513672,urban,high_ant,50--150,135092,120588,14504,0.10736387054747876,0.9276390867154104,2.1725912733742727,1.4605974411373541,135092,2.185294232473857,1.4570651969083384,2.0639523805139643,1.4899649443839442
Jaipur,sample_07302,64.11236572265625,urban,mid_ant,50--150,123458,97558,25900,0.20978794407814805,0.9437447181814518,2.5203586269179485,1.6854330526131096,123458,2.220653117583941,1.480696610417684,3.4211642856377837,2.4566175247251296
Jaipur,sample_07303,61.07352066040039,urban,mid_ant,50--150,121622,95630,25992,0.21371133512029072,0.942345467559626,2.592482646170025,1.7289458785764589,121622,2.2330667541542217,1.4919106037985963,3.619683632327733,2.601048191865432
Jaipur,sample_07304,54.19148635864258,urban,low_ant,50--150,117866,90738,27128,0.23015967284882832,0.9444588149787551,2.652163844844753,1.7961999611194879,117866,2.2111839022812525,1.4901219328693838,3.76926809202886,2.8199727467047855
Jaipur,sample_07305,72.33527374267578,urban,mid_ant,50--150,125996,102438,23558,0.1869741896568145,0.9404243382424642,2.446043751673108,1.6242195237662709,125996,2.249484490244016,1.4943190220334734,3.1617117119449243,2.1890700032850896
Jaipur,sample_07306,125.26395416259766,suburban,high_ant,50--150,219943,218540,1403,0.006378925448866297,0.9585245031894398,1.5435588824074729,1.039078265061202,219943,1.5457580104708464,1.0410243743661884,1.1507949291091841,0.7359401841547688
Jaipur,sample_07307,193.35862731933594,suburban,high_ant,150--300,225373,224736,637,0.0028264255256840883,0.9657986820909901,1.443237405723696,0.9869428508552198,225373,1.4425059917718903,0.9865799628820885,1.6815432167272206,1.1149710950147786
Jaipur,sample_07308,191.46896362304688,suburban,high_ant,150--300,225229,224637,592,0.0026284359474135215,0.9654855782362068,1.422452535109575,0.9517692367857018,225229,1.4227377061544346,0.9515957939214416,1.3097690141194478,1.017582893371582
Jaipur,sample_07309,168.4039764404297,suburban,high_ant,150--300,223830,223015,815,0.0036411562346423624,0.9635514817985762,1.4430894397375358,0.9532825945636166,223830,1.4434492823180467,0.9533309191424619,1.3409994136612768,0.9400591516787289
Jaipur,sample_07310,41.06996536254883,suburban,low_ant,12--50,200493,184689,15804,0.07882569466265656,0.9587492558348457,1.729465913367624,1.0443629041996927,200493,1.5681218650958066,0.9522740116357636,3.0345774233747655,2.1205338405917127
Halifax,sample_05666,44.74539566040039,suburban,low_ant,12--50,230524,227436,3088,0.013395568357307699,0.9725229478638192,1.21301657808396,0.7358472560024657,230524,1.2057539768635985,0.7295357891965607,1.6628932945264803,1.2006965968275318
Halifax,sample_05667,229.1220245361328,suburban,high_ant,150--300,244220,243891,329,0.0013471460158873147,0.9831151899218781,1.2038372073968364,0.8542027220172678,244220,1.2037906229843658,0.8540841707550669,1.237888451708382,0.9420859618027522
Halifax,sample_05668,296.7416076660156,suburban,high_ant,150--300,245040,244837,203,0.0008284361736859288,0.9851654935034778,1.2212814129555978,0.8838140396755815,245040,1.2213139427058788,0.8836705770871044,1.181395653588079,1.0568433489118303
Halifax,sample_05669,273.411376953125,suburban,high_ant,150--300,244769,244558,211,0.0008620372677912644,0.9843588827102805,1.2182016847863715,0.8758863903061068,244769,1.2181364765999096,0.8756780317960385,1.2915694003977791,1.1173827908050393
Halifax,sample_05670,61.78803634643555,suburban,mid_ant,50--150,234706,233247,1459,0.006216287610883403,0.9740058428839093,1.1893668804294828,0.745016340047194,234706,1.1854110762313512,0.7424987175216988,1.7077517244943692,1.1475029070137133
Halifax,sample_05671,171.93055725097656,suburban,high_ant,150--300,174859,172115,2744,0.015692643787280035,0.9319967609634451,1.7912365074321717,1.1709292556132391,174859,1.794046977725132,1.1699001072334307,1.6051476780606548,1.235481687606945
Halifax,sample_05672,286.2244873046875,suburban,high_ant,150--300,182564,181153,1411,0.007728796476851953,0.9446726662754855,1.6338529806001862,1.1003658911668932,182564,1.6339109992941216,1.0985605444834992,1.6263869875895727,1.3321475833971226
Halifax,sample_05673,99.1748046875,suburban,mid_ant,50--150,163221,157709,5512,0.033770164378358176,0.9239487052432458,2.0611186471431475,1.4014560543973211,163221,2.043686563049942,1.3860363160452955,2.509092690686328,1.8426446457905763
Halifax,sample_05674,101.44498443603516,suburban,mid_ant,50--150,163893,158438,5455,0.03328391084427035,0.9234930369045686,2.0661752785259337,1.3979892691493614,163893,2.052509052742861,1.3836026200198537,2.429795646286332,1.8158429657178228
